Time (s),Throttle,Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.31842600000009,0.0,0.0,-0.0004085819624039,-7.57867603273e-05,23.911636810303,0.036152005493641,0.8644536253280224,0.0,0.0,,,"https://database.tytorobotics.com/tests/jxxm/15-inch-pusher-test-3
",undefined
5.0060136,0.1111111111111111,530.9999999999968,0.0101673514632101,0.0023987895252976,23.911246185303,0.058747031092644,1.4047147231118606,0.1333875460382398,9.49570356483107,76.22414359654965,7.238018720759519,"https://database.tytorobotics.com/tests/jxxm/15-inch-pusher-test-3
",undefined
9.6924086,0.2222222222222222,1211.000000000019,0.0620741909849204,0.013572981700346,23.909563903809,0.15056880235672,3.600034401867984,1.7212661364035975,47.81249133370692,36.06309894332661,17.242666056944184,"https://database.tytorobotics.com/tests/jxxm/15-inch-pusher-test-3
",undefined
14.357848,0.3333333333333333,1806.0000000000423,0.1438759768093181,0.030466983474069,23.904249191284,0.36487211465836,8.721993951744185,5.762034057842579,66.06326591971911,24.969650537468056,16.495766633792094,"https://database.tytorobotics.com/tests/jxxm/15-inch-pusher-test-3
",undefined
19.044052,0.4444444444444444,2343.9999999999764,0.2523911033911071,0.051256278679495,23.896432495117,0.73833499908447,17.643572464404308,12.581525366695024,71.30939832099253,20.06045340569117,14.30498862406143,"https://database.tytorobotics.com/tests/jxxm/15-inch-pusher-test-3
",undefined
23.7183806,0.5555555555555556,2854.00000000001,0.3885081384504392,0.077125554728827,23.884487838745,1.2804137611389,30.5820269064838,23.050528510130203,75.37279520620388,16.854630395120807,12.703806050477,"https://database.tytorobotics.com/tests/jxxm/15-inch-pusher-test-3
",undefined
28.4298114,0.6666666666666666,3348.999999999995,0.554736997892063,0.10664385280746,23.865056762695,2.05635638237,49.0750617895902,37.40068808774667,76.21118899065779,14.83226716552864,11.303847161120313,"https://database.tytorobotics.com/tests/jxxm/15-inch-pusher-test-3
",undefined
33.0898646,0.7777777777777778,3825.000000000013,0.7395886005977169,0.14111283259364,23.839842376709,3.1242866802216,74.48250199613439,56.52317737093697,75.88786071374254,13.084696137022153,9.929695979279822,"https://database.tytorobotics.com/tests/jxxm/15-inch-pusher-test-3
",undefined
37.7564828,0.8888888888888888,4278.999999999961,0.9446745234405838,0.17800840734516,23.8041065979,4.5634303855896,108.62838335067072,79.76482542027526,73.42908267610036,11.843246925736503,8.696387576633771,"https://database.tytorobotics.com/tests/jxxm/15-inch-pusher-test-3
",undefined
42.4247842,1.0,4743.000000000036,1.1495982059137422,0.21571587722013,23.762684402466,6.2656606864929,148.88891746606924,107.14301273322978,71.96171115801613,10.729567673965557,7.721180498042965,"https://database.tytorobotics.com/tests/jxxm/15-inch-pusher-test-3
",undefined
