Time (s),Throttle,Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
2.2856086499998,0.0,0.0,-1.30866901999e-05,-4.17007013065e-05,12.575446863174,0.24350430548191,3.062175454541848,0.0,0.0,,,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
23.53114775,1.0,7396.999999999968,0.910727665341039,0.15234460760176,12.040579891205,14.417381772995,173.59363705974908,118.00796554373548,67.97943031927971,7.717510094719074,5.246319397222931,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
30.9320268,0.9527243589743589,7214.000000000043,0.8624833885513709,0.14448529729789,12.001387090683,13.442824516296,161.33254061219176,109.15117415958984,67.65601889451766,7.901732575870734,5.3459976845253605,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
38.1789215,0.90625,6934.999999999995,0.7914331665681349,0.13277001311524,12.001886301041,11.869449701309,142.4557857710357,96.42176601269055,67.68539830854323,8.208034340129908,5.555640736418936,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
45.35796175,0.8589743589743589,6651.000000000028,0.7240953755652848,0.12160147640808,12.013147201538,10.452851133347,125.57163934066082,84.69434500725943,67.44703298608201,8.549512668209669,5.766392629476635,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
52.8525545,0.8125,6371.999999999981,0.6632540608722652,0.11138952741681,12.027066268921,9.1942282676697,110.57959266685022,74.32736666453927,67.21616970363581,8.923416644985165,5.997978875455715,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
60.19823235,0.7652243589743589,6118.000000000016,0.6058392072193053,0.10112537217476,12.04140496254,8.1201992893219,97.77860801925448,64.78854451999409,66.26044881640776,9.351023575353512,6.1960301899573365,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
67.49669565,0.71875,5815.999999999989,0.5517985554031092,0.091525969174163,12.057352609634,7.0848902416229,85.42501984380233,55.74390029150971,65.2547700819223,9.898814982760598,6.4594489578353045,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
74.84437095,0.6714743589743589,5507.000000000035,0.4921444040700545,0.081173152625347,12.075636796951,6.0670743370056,73.26378611378192,46.81188268735089,63.89498164161207,10.513236721475373,6.717430673125907,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
82.0549394,0.625,5235.000000000011,0.4358739371336492,0.070581192106552,12.093646459579,5.1673766183853,62.49242594624669,38.6931683783202,61.91657275651677,11.264880995836712,6.974828237722269,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
89.32410555,0.5777243589743589,4933.999999999988,0.3851809455656927,0.062907256105717,12.111178827286,4.3728396177292,52.9602425933593,32.50337853119568,61.37316775673397,11.850489486685474,7.273020792657599,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
96.6450616,0.53125,4685.000000000038,0.3439447859808192,0.055800409172043,12.126500320435,3.7729385638237,45.75254070318967,27.376353287382976,59.83570063350475,12.563572013053106,7.517501338605243,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
103.9601766,0.483974358974359,4447.000000000029,0.3106971082160982,0.050193239306444,12.137219009399,3.2932498288155,39.97089442499949,23.374426922121824,58.47861865083126,13.29218077736276,7.773083707173066,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
111.40621335,0.4375,4211.000000000026,0.277708909032116,0.045238603830737,12.148189811707,2.8633343601227,34.78432930115317,19.949088294128675,57.350791850591534,13.920882244721428,7.983736199936141,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
118.71764795,0.390224358974359,3975.000000000023,0.2455314816534086,0.039408289349298,12.15756193161,2.4605727314949,29.914565370380032,16.404134981114247,54.8366147995479,14.967657967706568,8.207756944265089,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
126.36043405,0.34375,3699.999999999989,0.2076924212429932,0.033680453151518,12.167445688248,2.0769938373566,25.27170971086223,13.049932583480672,51.638503024872826,15.915210282840992,8.218376343319717,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
133.9649437,0.296474358974359,3426.999999999962,0.1816881604541204,0.027601537368771,12.177407932281,1.7239582192898,20.99334249450064,9.9054907045479,47.183961806666645,18.342166569365627,8.654560868604655,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
141.32526525,0.25,3095.000000000029,0.1492888669780506,0.022630508184558,12.187588977814,1.3960935604572,17.015014489425276,7.334720647116613,43.10734293923226,20.35372226980973,8.773948859745769,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
148.61417355,0.20272435897435898,2747.000000000044,0.1182965337957406,0.017746954851284,12.196782445908,1.1067894744873,13.49927043374244,5.10518073660347,37.81819737341277,23.1718600964644,8.763179786371982,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
156.0782635,0.15625,2330.0000000000264,0.0868139870156118,0.012396663989746,12.20621257782,0.83121229469776,10.145953966378425,3.024749188325124,29.81236853970077,28.70121838554252,8.556513000482294,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
163.61577525,0.10897435897435898,1824.0000000000048,0.0563107561507517,0.0072158100445551,12.21461555481,0.58774623811245,7.179094342329394,1.378283458200967,19.198570076929187,40.8557149951234,7.843713073769232,"https://database.tytorobotics.com/tests/zzg/1045prop-tmotor-900kv-3s-test3
",undefined
