Time (s),Throttle,Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.30516359999998,0.0,0.0,0.0002011508638042,-6.76261565499e-05,17.958605728149,0.032653739750385,0.5864156377267506,0.0,0.0,,,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
4.9590558,0.1,404.0000000000043,0.0085109031293294,0.0021642920326221,17.958509063721,0.051116035878658,0.9179677936283674,0.0915642291921022,9.974666848624905,92.95008765348274,9.271461578939732,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
9.6071356,0.2,915.9999999999968,0.0485021748265411,0.01097552793618,17.956097793579,0.13490671247244,2.4223981221653763,1.052808811571747,43.46142782800061,46.0693093498447,20.022379633941096,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
14.246766,0.3,1370.999999999966,0.1153998909093217,0.024889877270622,17.951888504028,0.3223873090744,5.787461027617242,3.5734592001036023,61.74485120593257,32.293608083163804,19.939640259976503,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
18.9108308,0.4,1778.999999999955,0.2037979474041696,0.042873591087359,17.944746398926,0.64669023275375,11.604692225428472,7.987197576428247,68.82731072286875,25.51557607709824,17.56168482931437,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
23.561355,0.5,2037.000000000029,0.2708554214150296,0.056343867015849,17.937576293945,0.93197872638702,16.717439508900863,12.01894360317553,71.89464389433732,22.53570948976471,16.20196808672872,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
28.1974704,0.6,2036.000000000026,0.2680357577062809,0.056694252928488,17.937802886963,0.93427292346954,16.758803543823277,12.087748864927867,72.12775562001859,22.174166646030866,15.993728729224816,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
32.8605506,0.7,2129.0000000000414,0.2906734580431136,0.060654676948835,17.935724334717,1.0335462999344,18.537401522790137,13.522860670174197,72.94906275590462,21.49496804949106,15.680377731784882,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
37.5589716,0.8,2123.000000000022,0.2972386092916541,0.061316577522045,17.93577583313,1.0466592550278,18.77264577184946,13.63190397466327,72.61578437230732,21.80462904111649,15.833602407678656,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
42.1851866,0.9,2124.000000000025,0.2969106462825226,0.06139569893025,17.935513000488,1.047869515419,18.794077316612537,13.65592359186708,72.6607822337534,21.74226036672837,15.79809645776418,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
46.8082672,1.0,2122.000000000019,0.3008408344708234,0.062001013287803,17.936943893433,1.0500167369843,18.834091298452982,13.777575030636804,73.1523215657794,21.835543178088464,15.973206761269878,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
