Time (s),Throttle,Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.30211079999998,0.0,0.0,4.58015268513e-05,-1.18884927416e-05,17.955177230835,0.032318823859096,0.5802902102822075,0.0,0.0,,,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
4.9262214,0.1,404.0000000000043,0.0074565803852596,0.0020275689872043,17.954272537231,0.051074066907167,0.9169977168360472,0.0857799172426142,9.354430841832851,86.9268778165173,8.131514668310654,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
9.5752414,0.2,915.9999999999968,0.0485729038177389,0.01096826908538,17.952636413574,0.13491071522236,2.4220030186822528,1.052112518680092,43.439769090482734,46.16702392123916,20.054848587334217,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
14.1986112,0.3,1370.999999999966,0.1150520152481326,0.025457025752316,17.948169403076,0.32245312571526,5.787443324888849,3.6548851524174095,63.15198175158984,31.478968681693065,19.87959255745149,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
18.8222086,0.4,1778.000000000047,0.2058397396389592,0.043217693365062,17.941257171631,0.64980212926865,11.658267111882262,8.046776860994152,69.02206634803186,25.58039612565179,17.65611798593675,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
23.473282,0.5,2036.000000000026,0.2721834138296972,0.057022801395904,17.934402999878,0.93414739608765,16.75337586272257,12.157798493575251,72.56924570424759,22.38755758071921,16.24648166793203,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
28.108801,0.6,2127.000000000035,0.2937321296080619,0.061795912292006,17.93265411377,1.0388220643997,18.62883676663232,13.764354711161994,73.8873547693353,21.340058126362024,15.767604455807474,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
32.7553372,0.7,2124.000000000025,0.2926445064467071,0.061953041925766,17.93265838623,1.0479672288895,18.792838315639504,13.77989047381227,73.32522231271776,21.2370705705432,15.572129208559558,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
37.414346,0.8,2122.000000000019,0.2962920893394788,0.062434708011065,17.931907653809,1.0532013463974,18.88590928446548,13.873948642506612,73.46190449997856,21.35600303663425,15.688526555784776,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
42.0550422,0.9,2121.000000000016,0.2969920715889932,0.062436892876451,17.932614746094,1.0539539146423,18.900149511418007,13.86789577693584,73.37452949013937,21.41579922189281,15.713741915616785,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
46.6815694,1.0,2119.000000000009,0.2984890087272208,0.062405589566656,17.932755966187,1.0571862602234,18.958263215392098,13.847872783881147,73.04399472963402,21.554863579817148,15.74453341722144,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
