Time (s),Throttle,Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.0,0.0,0.0,0.0001330780498752,0.0001049207396366,17.996726150513,0.055300564616919,0.99522911737944,0.0,0.0,,,T-Motor Antigravity MN5008 KV340,APC 15x10E
4.6502402,0.1,465.000000000002,0.0099908242869895,0.0035824365899307,17.993493270874,0.13651444703341,2.4563717840727484,0.1744456253296028,7.101759858207053,57.27185343921682,4.067309497597475,T-Motor Antigravity MN5008 KV340,APC 15x10E
8.80048,0.15,812.9999999999962,0.0319925764001968,0.011082956572915,17.989444351196,0.25105290472507,4.516302258757758,0.9435714571321088,20.89256659698514,33.905833160145654,7.083798773246103,T-Motor Antigravity MN5008 KV340,APC 15x10E
12.9258,0.2,1148.0000000000057,0.0664891355628242,0.02121870160299,17.983998031616,0.41779289364815,7.513586576991482,2.550875786723949,33.950174934236884,26.06521881969611,8.849187386278466,T-Motor Antigravity MN5008 KV340,APC 15x10E
17.0754,0.25,1476.000000000021,0.1136168908242264,0.033706855094128,17.974847259521,0.65027979135513,11.688679925561646,5.209945850295021,44.57257691607705,21.80769130600325,9.720249980988942,T-Motor Antigravity MN5008 KV340,APC 15x10E
21.225639,0.3,1798.0000000000168,0.1727625820728893,0.050028889737604,17.960710144043,0.95582519769669,17.167299324202844,9.419745521850258,54.870281830352255,18.340472327213647,10.063468854959892,T-Motor Antigravity MN5008 KV340,APC 15x10E
25.3748402,0.35,2106.99999999997,0.2443912614874396,0.067147058439186,17.942327957153,1.3442577314377,24.11911307639372,14.815630749806877,61.42693018139001,16.495501650554118,10.132680281955915,T-Motor Antigravity MN5008 KV340,APC 15x10E
29.50028,0.4,2390.00000000003,0.3179094762185251,0.086007506468309,17.922933883667,1.797768239975,32.22128130322831,21.525977187795423,66.8067076079892,14.768643181447308,9.866444267896735,T-Motor Antigravity MN5008 KV340,APC 15x10E
33.6254402,0.45,2670.999999999988,0.4107449734718992,0.10938882655749,17.889668502808,2.3991189193726,42.919442166390766,30.596762088035646,71.28881584578299,13.424458846006916,9.570137745022796,T-Motor Antigravity MN5008 KV340,APC 15x10E
37.7501598,0.5,2983.000000000047,0.5270331633841322,0.13430526598002,17.856033096313,3.1602883911133,56.43021410561284,41.95414864652601,74.34695988926443,12.562122707447024,9.339556330545816,T-Motor Antigravity MN5008 KV340,APC 15x10E
41.8753994,0.55,3278.999999999958,0.6193548936820423,0.1541236503045,17.821637420654,3.9152169322968,69.7755765905988,52.92237442023713,75.84655979377118,11.703082117290746,8.87638517580507,T-Motor Antigravity MN5008 KV340,APC 15x10E
46.02528,0.6,3542.999999999957,0.7338987571821877,0.17932299292786,17.780313796997,4.8141326713562,85.59678955708866,66.5327920495435,77.72813956435779,11.030632182633964,8.573905177748692,T-Motor Antigravity MN5008 KV340,APC 15x10E
50.1503994,0.65,3817.999999999992,0.8288691278299216,0.20200750027083,17.734148483276,5.7974458312988,102.8127651960024,80.76664381793682,78.55701931950102,10.262517899076606,8.06192816864486,T-Motor Antigravity MN5008 KV340,APC 15x10E
54.3004,0.7,4056.0,0.9690425631293867,0.23559559195675,17.676507263184,7.0957817840576,125.42863824386288,100.06765549895955,79.78054844572611,9.683873958048936,7.725847754524286,T-Motor Antigravity MN5008 KV340,APC 15x10E
58.4255592,0.75,4322.000000000005,1.0856718590313716,0.26176865930274,17.618860015869,8.3280936431885,146.73151609838666,118.4761762685979,80.74350992813095,9.163630134129582,7.399036607128118,T-Motor Antigravity MN5008 KV340,APC 15x10E
62.5751208,0.8,4549.999999999982,1.243516807266294,0.30287213326831,17.543716812134,10.088216171265,176.98480764826388,144.31096510933943,81.5386173688649,8.6169253065706,7.02612175468549,T-Motor Antigravity MN5008 KV340,APC 15x10E
67.2251994,0.9,5027.000000000004,1.5037612079283955,0.36248883300143,17.395835342407,13.268337898254,230.81382134544515,190.8236221568941,82.67426146517454,7.88037241370469,6.515039693735702,T-Motor Antigravity MN5008 KV340,APC 15x10E
71.8756398,1.0,5226.999999999985,1.6740292247281183,0.40609545343823,17.29043586731,15.587853775024,269.52078600605853,222.28453332800427,82.47398526175549,7.531019813501427,6.211132171047053,T-Motor Antigravity MN5008 KV340,APC 15x10E
