Time (s),Throttle,Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
2.2511870999999,0.0,0.0,-0.0001434009369272,-0.0001038428503314,12.609720935822,0.24261744141579,3.059338230416255,0.0,0.0,,,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
23.55156275,1.0,7214.000000000043,0.9268882293793193,0.16441005724124,12.031187925339,15.251415205002,183.4926424587517,124.20330045435556,67.68843632641887,7.462669880660286,5.051364550421576,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
30.99839365,0.9529602595296026,6970.000000000014,0.8611961779814309,0.15299030898655,12.004456214905,13.817437095642,165.87081861683848,111.66712061848584,67.32173962222785,7.712173227101774,5.191969179164624,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
38.3993796,0.9059205190592052,6710.000000000028,0.793070038985984,0.1408709887892,12.007348403931,12.226723775864,146.8105322154258,98.98575526593984,67.42415123234538,8.011961285290843,5.401996893671461,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
45.6911754,0.8588807785888077,6455.999999999967,0.7253158327342977,0.12907239154853,12.020948963165,10.782075109482,129.6107746080948,87.26206714549092,67.32624460377308,8.31192586264302,5.596107537567315,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
53.07045745,0.8118410381184104,6200.999999999998,0.6660891931225649,0.11870781979999,12.036927270889,9.5484564113617,114.93407537281456,77.08496473933086,67.06885185206251,8.640974220783525,5.795402198712215,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
60.6300353,0.764801297648013,5912.000000000015,0.613924585963433,0.10927949877063,12.054531030655,8.3788916397095,101.00360927337393,67.65528653828173,66.98303855178835,9.07430324186201,6.078244038802611,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
68.10898915,0.7185725871857259,5641.999999999996,0.5569077887546512,0.098883321995874,12.072741203308,7.3088298511505,88.23761129195212,58.42312024815047,66.21113082361859,9.532318479211687,6.311455858794821,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
75.42178395,0.6715328467153284,5387.000000000027,0.4947464730696721,0.088591867604662,12.092873649597,6.2855361700058,76.01019472385198,49.97691573537429,65.75027983672767,9.899499914907402,6.508948896488234,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
82.9036801,0.624493106244931,5091.00000000002,0.4414081004953374,0.079204292534185,12.114312019348,5.3415576505661,64.70929604829318,42.226047717822034,65.2549947171552,10.453455256932218,6.821401675671301,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
90.083742,0.5774533657745337,4798.000000000024,0.3896715684173188,0.069035722487335,12.135020694733,4.5096275615692,54.72442378518056,34.68668016832945,63.38427665221511,11.23404045951642,7.120615284081665,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
97.2354991,0.5304136253041363,4518.999999999976,0.3429084094036801,0.061155554187069,12.153558225632,3.8375495243073,46.639881587415154,28.940555662560985,62.051091635640034,11.848715463583323,7.3522572899543395,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
104.5399558,0.48337388483373883,4264.000000000007,0.3058109982801059,0.054655819446561,12.166679954529,3.3063699650764,40.22754517635178,24.405191736706232,60.66786235579967,12.530571428379965,7.602029826564718,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
111.7881163,0.43633414436334145,4010.000000000042,0.2672003197888372,0.048080153021179,12.180047521591,2.7931527686119,34.02073345675641,20.190116820479684,59.34650658294374,13.23421365832835,7.854043479940674,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
119.2327627,0.38929440389294406,3769.0000000000223,0.2331547037745305,0.042070049676456,12.19042131424,2.4036630034447,29.30166470944241,16.604575615663894,56.66768690556035,14.041593664976572,7.957046334619921,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
126.4888922,0.3422546634225466,3541.999999999953,0.205725532258753,0.036705300125868,12.199635658264,2.0576133751869,25.10213350285105,13.614633484423148,54.23695751947469,15.110618474902676,8.19553972316286,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
133.76368885,0.29521492295214924,3247.000000000045,0.1725111591925479,0.031192250480673,12.210001935959,1.6875569164753,20.60507321720441,10.606146369397536,51.47347091463781,16.265206342079466,8.372266255696099,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
141.1269918,0.24898621248986214,2959.9999999999723,0.1398019389560961,0.02579492595746,12.219910402298,1.3702296078205,16.74408303814244,7.995665455601026,47.7521846815211,17.484715904185784,8.349333829606088,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
148.57044175,0.20194647201946472,2602.999999999958,0.1082263873065114,0.020247749544736,12.229128084183,1.0849704039097,13.268242036959483,5.519243390649344,41.59739756989028,19.60891731824468,8.156799296021306,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
155.7276823,0.1549067315490673,2212.000000000025,0.0778271774310513,0.01485630282649,12.23839053154,0.82047166109085,10.041252608491154,3.4413154474695133,34.27177446526387,22.6155313626595,7.75074390273168,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
163.15224925,0.10786699107866991,1724.9999999999704,0.0460073254585174,0.0094481489236207,12.246789493561,0.57531571090221,7.045770403757763,1.706728526786944,24.223447955055192,26.956440193291897,6.529779260757643,"https://database.tytorobotics.com/tests/7mn/1045prop-tmotor-900kv-3s-test1b
",undefined
