Time (s),Throttle,Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.30090299999991,0.0,0.0,-0.000481966205029,8.82733149982e-05,17.952902145386,0.033345663547516,0.5986514346415197,0.0,0.0,,,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
4.9705563999999,0.1,401.9999999999978,0.0072683295081788,0.0029014838807986,17.953437423706,0.051837882250547,0.9306681751626356,0.1221447579553088,13.124415469988955,59.50586525242633,7.809796984740225,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
9.6258089999999,0.2,912.9999999999964,0.0482057669391147,0.011927356710164,17.951514434814,0.13359576553106,2.3982463133608505,1.1403642748827516,47.54992298037435,42.27225282383662,20.100423659803432,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
14.2490724,0.3,1368.9999999999598,0.1167153681372232,0.025842260049841,17.94695274353,0.32061716794968,5.754101161957329,3.704781152352078,64.38505420874198,31.50398453714962,20.28385752215748,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
18.898698,0.4,1778.999999999955,0.2045679337036807,0.043466895523086,17.939248809814,0.64798169136047,11.624304785519575,8.097728083225938,69.66204201143536,25.262386141050296,17.598294046669483,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
23.5292426,0.5,2038.0000000000323,0.2731814094610494,0.057184835099699,17.932376708984,0.93407613992691,16.750205216043,12.20432236966895,72.86073341943239,22.38398832695368,16.309138063538583,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
28.2005336,0.6,2041.0000000000423,0.2677245847069692,0.05703990048513,17.932633056641,0.92448180198669,16.578392922569556,12.19131020255036,73.53734622825418,21.96027992552947,16.149007081530403,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
32.8264152,0.7,2131.999999999956,0.2944093741955102,0.06105797757647,17.931007232666,1.0313498163223,18.493141015883914,13.63195781252702,73.71358819368984,21.5969986295706,15.919922631998508,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
37.4752822,0.8,2122.000000000019,0.299080419833154,0.063068183643175,17.930687637329,1.055777425766,18.930815235953453,14.014716633038672,74.03123668135478,21.340454299881724,15.798602231621793,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
42.1008762,0.9,2122.000000000019,0.299113528301214,0.0626593880684,17.930749282837,1.0541225910187,18.901207892930834,13.923875993426693,73.66659354418458,21.48205919403636,15.8251012313919,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
46.7468288,1.0,2122.000000000019,0.2969878697871037,0.062555755539005,17.931126556396,1.0536252164841,18.892687099786528,13.900847257707058,73.57792559780513,21.36473153623384,15.719726273900942,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
