Time (s),Throttle,Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.0,0.0,0.0,0.0001365673931072,-9.46244975463e-05,17.996281356812,0.055882316529751,1.0056738911398249,0.0,0.0,,,T-Motor Antigravity MN5008 KV340,APC 15x10E
4.6486400000024,0.1,535.0000000000002,0.0103878755787664,0.003619867307951,17.993396377563,0.13433779776096,2.417193243601848,0.2028033156590456,8.390033200525142,51.22142872767731,4.297494876035449,T-Motor Antigravity MN5008 KV340,APC 15x10E
8.7740800000012,0.15,953.0000000000024,0.0329706243585556,0.010756868963031,17.98952507019,0.24641113162041,4.432819229859253,1.0735132195307222,24.21739222523648,30.712825663170246,7.437845454303025,T-Motor Antigravity MN5008 KV340,APC 15x10E
12.899640200001,0.2,1339.999999999961,0.0685484363778395,0.020955036207404,17.982955551147,0.41901746869087,7.535172514622045,2.9405043886182685,39.0237168812287,23.311795297149747,9.097128996691303,T-Motor Antigravity MN5008 KV340,APC 15x10E
17.025319800001,0.25,1726.9999999999768,0.1123648474362396,0.032850487812485,17.974222183228,0.62495698451996,11.233115694721942,5.941044132844764,52.88865791381689,18.91331640090608,10.00299921143304,T-Motor Antigravity MN5008 KV340,APC 15x10E
21.1500796,0.3,2099.00000000004,0.170994781796016,0.048340993182477,17.960814285278,0.93942801475525,16.872892107406447,10.62567737648317,62.97484336913984,16.09260056911411,10.13429000242092,T-Motor Antigravity MN5008 KV340,APC 15x10E
25.300479600004,0.35,2457.999999999965,0.2445723264976521,0.067992317824534,17.941923217773,1.3304288387299,23.87045207120276,17.501301348858608,73.31784625047854,13.974522329655365,10.24581879589551,T-Motor Antigravity MN5008 KV340,APC 15x10E
29.428120400007,0.4,2779.9999999999604,0.3209822953183911,0.088960373894035,17.919546356201,1.8269333648682,32.737817121445985,25.89822582331171,79.10798000745817,12.393987816318525,9.80463340386006,T-Motor Antigravity MN5008 KV340,APC 15x10E
33.550599800004,0.45,3113.9999999999955,0.4181141634891936,0.11397663529202,17.883887329102,2.4469912528992,43.76171586214743,37.16747501986357,84.93148471815825,11.249463765449203,9.554336598827238,T-Motor Antigravity MN5008 KV340,APC 15x10E
37.676680200003,0.5,3482.9999999999523,0.4953182493697746,0.13531498284626,17.853207931519,3.1899417972565,56.950694195863726,49.354638955133325,86.66204978185833,10.035900572994812,8.69731715062657,T-Motor Antigravity MN5008 KV340,APC 15x10E
41.797760400003,0.55,3824.00000000001,0.6162038435848634,0.15825981534209,17.819098815918,3.9377431964874,70.16703512991779,63.374880908633614,90.3200210630132,9.723155842663168,8.78195640508297,T-Motor Antigravity MN5008 KV340,APC 15x10E
45.925119,0.6,4153.000000000029,0.6937314289430132,0.17632730117572,17.778770675659,4.7775127220154,84.9383030847552,76.684944825533,90.28311379026889,9.046514025945138,8.167474552096683,T-Motor Antigravity MN5008 KV340,APC 15x10E
50.075400200002,0.65,4433.999999999986,0.8836166703608063,0.21350532754525,17.720307540894,6.0305462265015,106.8631337731844,99.13637238702512,92.76947894625737,8.913143068330118,8.268676382224305,T-Motor Antigravity MN5008 KV340,APC 15x10E
54.224759800004,0.7,4749.999999999963,0.9614278841467678,0.23127944865022,17.681101303101,6.9791446495056,123.39896355690382,115.04275432758868,93.22829869194015,8.357135482075341,7.791215229319312,T-Motor Antigravity MN5008 KV340,APC 15x10E
58.350439800001,0.75,5018.999999999977,1.132481284347866,0.27493135748492,17.602515106201,8.665991973877,152.5432546303865,144.50074629686185,94.72771945700796,7.837200245466556,7.424001061809498,T-Motor Antigravity MN5008 KV340,APC 15x10E
62.500720200002,0.8,5313.999999999981,1.2412554144176655,0.29937797198865,17.545260238647,9.9315732192993,174.2520367117834,166.59808697962808,95.6075407343358,7.450598244681217,7.123333751735302,T-Motor Antigravity MN5008 KV340,APC 15x10E
67.150440600003,0.9,5847.999999999997,1.5545214628593864,0.37176013319088,17.381886672974,13.601268806458,236.4157130025093,227.66632488913407,96.29915118489508,6.828069384509926,6.575372859598748,T-Motor Antigravity MN5008 KV340,APC 15x10E
71.800920400004,1.0,6135.999999999977,1.6556062051425309,0.40375390015022,17.294472961426,15.480758018494,267.73155097322325,259.43627461314867,96.90164407970572,6.3815524934253816,6.183829283938648,T-Motor Antigravity MN5008 KV340,APC 15x10E
