Time (s),Throttle,Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
79.9248566,0.0,0.0,-0.0004017458192801,-0.0008799937441841,48.496474938113,-0.0015541543101005,0.0753710055497492,0.0,0.0,,,Xoar TA130-25 KV80,"Xoar PJP-T-L 47""x10"""
85.81967875,0.17752100840336135,275.9999999999991,0.368209594027257,0.21326353660557,48.460977025141,0.53314377341534,25.83666815457777,6.163881870883436,23.85710817666446,59.73664027641132,14.25143489184836,Xoar TA130-25 KV80,"Xoar PJP-T-L 47""x10"""
93.5486322,0.23634453781512604,521.0000000000025,1.361637329012252,0.73584107815343,48.296842346981,1.8303486905912,88.4000621494863,40.146747803342485,45.41484115186879,33.91650391414486,15.403126376876246,Xoar TA130-25 KV80,"Xoar PJP-T-L 47""x10"""
101.2612149,0.29516806722689076,747.0000000000016,2.857849312496316,1.513360030985,47.940167052773,4.2024280214735,201.4651013766939,118.38358281391478,58.76133484407527,24.14058811675368,14.185331816614674,Xoar TA130-25 KV80,"Xoar PJP-T-L 47""x10"""
108.99590655,0.3539915966386555,964.999999999984,4.792326651070957,2.5194676912772,47.331944786915,7.9217594022143,374.9522786408321,254.6037082742532,67.90296333100537,18.82268991113348,12.78116422826581,Xoar TA130-25 KV80,"Xoar PJP-T-L 47""x10"""
116.7672693,0.41281512605042014,1160.0000000000446,6.944747348826359,3.624840765327,46.464472897934,13.049255757554,606.3267904850771,440.327227259669,72.62209656073351,15.77178725023723,11.453802566220736,Xoar TA130-25 KV80,"Xoar PJP-T-L 47""x10"""
124.4855738,0.47163865546218486,1355.0000000000098,9.487509923115642,4.9482572743071,45.273093849172,20.295895664374,918.8579891662072,702.1342929967723,76.41379857119216,13.51238647328006,10.32532778185324,Xoar TA130-25 KV80,"Xoar PJP-T-L 47""x10"""
132.2352888,0.5304621848739496,1503.000000000013,11.64205369701478,6.0562552792205,44.093329570057,27.713691009116,1221.9889112676774,953.2169833825308,78.00537096475567,12.213435031027734,9.527135303492605,Xoar TA130-25 KV80,"Xoar PJP-T-L 47""x10"""
139.99967275,0.5892857142857143,1637.9999999999743,13.998352182440486,7.2759067266168,42.818035259703,36.651850631439,1569.3602326703226,1248.0432575816772,79.52560741634743,11.216239579359591,8.919782654758489,Xoar TA130-25 KV80,"Xoar PJP-T-L 47""x10"""
147.7244674,0.6470588235294118,1776.0000000000405,16.423629430418135,8.5303933964258,41.421054691376,47.523853919625,1968.4881523497504,1586.5020566054131,80.59495073473684,10.35210093932008,8.34327065205525,Xoar TA130-25 KV80,"Xoar PJP-T-L 47""x10"""
155.4842703,0.7058823529411765,1899.999999999966,19.10232005710921,9.8884685924818,40.038349227437,60.521908892104,2423.197324133185,1967.4842180749324,81.19372691940109,9.709008022336112,7.883105460238326,Xoar TA130-25 KV80,"Xoar PJP-T-L 47""x10"""
163.2526318,0.7647058823529411,2013.0000000000464,21.254731665239404,11.045342376288,38.894871264202,73.454079206133,2856.9869545530405,2328.367749850564,81.4973182198105,9.128597347478095,7.439562029279404,Xoar TA130-25 KV80,"Xoar PJP-T-L 47""x10"""
170.99726245,0.8235294117647058,2106.99999999997,23.366349623994942,12.146601224457,37.691002108205,87.115958626197,3283.4877802382903,2680.0810458390133,81.62299436498934,8.71852351639612,7.116319958498276,Xoar TA130-25 KV80,"Xoar PJP-T-L 47""x10"""
178.75087185,0.8823529411764706,2187.000000000039,25.161669473722423,13.093616442994,36.295366423982,101.11559535492,3670.027584585914,2998.7275925924005,81.70858456723954,8.390781988960244,6.855989197302285,Xoar TA130-25 KV80,"Xoar PJP-T-L 47""x10"""
186.5245043,0.9411764705882353,2245.0000000000364,26.68358123000311,13.850318525863,34.628934622821,114.96915547061,3981.259368432697,3256.152409983001,81.78699523575251,8.19481948946684,6.702296625428763,Xoar TA130-25 KV80,"Xoar PJP-T-L 47""x10"""
194.32576505,1.0,2267.0000000000127,27.2447355806723,14.099602359793,32.277095956499,126.53162522884,4084.073409043038,3347.241156813579,81.95839843138103,8.139460022237552,6.670971075188429,Xoar TA130-25 KV80,"Xoar PJP-T-L 47""x10"""
