Time (s),Throttle,Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
1.2430476,0.0,0.0,0.0002162169499608,-8.58279254557e-05,11.355741359811,0.0089361713870483,0.101476851018264,0.0,0.0,,,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
17.2965811,1.0,4303.000000000038,0.125302705562093,0.019735471960562,11.267835496214,1.2036943647951,13.56303009023099,8.892983382160867,65.56782166668047,14.09006406257855,9.238548077272538,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
23.94637865,0.9633333333333334,4210.000000000023,0.1205276795409951,0.018718452047707,11.266824040865,1.1431602223475,12.87978507570539,8.252407118697473,64.07255299829225,14.605154327385966,9.35789524689675,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
30.6255547,0.9266666666666666,4129.999999999954,0.113601249396797,0.018125680776003,11.268038648646,1.0750315150797,12.113496660430526,7.839222599751768,64.71477905598526,14.491392220498284,9.3780724576317,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
37.3736851,0.89,4027.000000000002,0.1096804116909852,0.017270213862936,11.270161862775,1.0179386464818,11.472333312223986,7.282960645661199,63.48281947056985,15.059866039002555,9.56042757004965,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
44.1449872,0.85,3930.999999999976,0.1047466041475427,0.01626306448245,11.272225632634,0.95691858817671,10.786602237989449,6.69474509541284,62.065374690785816,15.646092966155482,9.710806223913083,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
50.8988209,0.8133333333333334,3825.000000000013,0.0987416106401156,0.015604578401805,11.274801373673,0.90434394023359,10.196298299618531,6.2504616808582805,61.30128304594742,15.79749075856377,9.684064524064562,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
57.5725113,0.7766666666666666,3731.999999999997,0.0919541850348926,0.014866412792869,11.277270057104,0.84645755974456,9.545730493116649,5.810004123984631,60.86495033747475,15.826870871793536,9.633017096093392,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
64.2211355,0.74,3608.99999999998,0.0887929546391866,0.01385241100973,11.27991580524,0.79218042373592,8.935728482300524,5.235291509319669,58.58830110706129,16.960460459770157,9.936845643314212,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
70.8462601,0.7033333333333334,3511.000000000044,0.0834920986557366,0.012965615152069,11.282360959334,0.74005299400081,8.349545007352978,4.767081469432219,57.09390709594495,17.514300771050376,9.999598610727872,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
77.4861554,0.6666666666666666,3398.999999999966,0.0785998247911855,0.012256193782815,11.28568197826,0.68262646645908,7.703905210400543,4.362499613948964,56.62711955566946,18.017153408991707,10.202595001438109,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
84.12338265,0.63,3285.999999999981,0.07733910628203,0.011349689284284,11.288521016333,0.63108248049063,7.123987844058037,3.9055315388081695,54.82226562283776,19.802453395532225,10.856153600337333,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
90.7852529,0.59,3176.000000000005,0.066456568416913,0.010372723668635,11.292326762748,0.57607096316135,6.50518155454893,3.449863566030665,53.032548547676605,19.26353525144661,10.21594368422222,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
97.4238108,0.5533333333333333,3058.000000000004,0.0619830915338877,0.0097406750760825,11.295062423653,0.52931235173355,5.97861605444102,3.119285710305319,52.174042987561634,19.870924721358968,10.367464806147838,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
104.0732841,0.5166666666666667,2926.999999999961,0.0563986219277612,0.0089294532132607,11.297684781008,0.48240766210828,5.450089702442365,2.737008880304628,50.21951985630776,20.60593311684255,10.34820067319024,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
110.7004307,0.48,2809.9999999999627,0.0264138183868874,0.0096849759259644,11.300985233764,0.43739542269705,4.942999213215326,2.849925343532048,57.65579197165655,9.268249235662983,5.343682498728499,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
117.34587515,0.44333333333333336,2649.000000000012,0.0501692949927171,0.0065570453877065,11.303856062558,0.39566924360036,4.472588178039668,1.8189416441818649,40.66865921420706,27.581585782694344,11.217061127838146,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
124.1523494,0.4066666666666667,2518.999999999972,0.0435752700995426,0.0065404165241443,11.306976074271,0.35628456078763,4.028501004457884,1.7252903474913897,42.8271048110006,25.25677499030936,10.81674549697837,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
130.87543515,0.36666666666666664,2359.000000000025,0.0347488606371319,0.0059005863591566,11.309653194035,0.31272989861022,3.536866696687317,1.4576448743215722,41.21288697950716,23.839044234491627,9.824758357355751,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
137.52341305,0.33,2208.000000000012,0.032033756775278,0.0050125409212275,11.312382508069,0.27573491228363,3.1192187985812763,1.1590058236184706,37.1569260914183,27.638995527448785,10.269801140544557,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
144.22360515,0.29333333333333333,2051.9999999999823,0.0274899648141587,0.0045029457153688,11.315401582523,0.23597131732574,2.670110217497716,0.9676152086378637,36.23877405123227,28.41001729691401,10.295441976144671,"https://database.tytorobotics.com/tests/meg4/database-test
",undefined
