Time (s),Throttle,Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.0,0.0,0.0,-5.74662241911e-05,-3.25319497255e-05,15.208788146973,0.097712187767029,1.4860839631259908,0.0,0.0,,,EMAX ECOII-2807-1300KV,HQ Prop 7X4X3
6.0449212000024,0.2857142857142857,5795.000000000016,0.1682553471566233,0.028005698045414,15.130065879822,2.2281891536713,33.7126486877516,16.995285330164844,50.41219243132188,9.90011899700135,4.990867039698173,EMAX ECOII-2807-1300KV,HQ Prop 7X4X3
10.5360148,0.35714285714285715,6786.999999999992,0.2370271006646102,0.038764667888589,15.086016159058,3.3112343788147,49.95333534522694,27.551327849526576,55.154130668392135,8.603109874019491,4.744970461462056,EMAX ECOII-2807-1300KV,HQ Prop 7X4X3
15.0552546,0.42857142857142855,7564.000000000034,0.2988361545541444,0.048263655391979,15.037734680176,4.3777185821533,65.83097054289757,38.2296524268328,58.0724423649825,7.816868205278163,4.539446283256803,EMAX ECOII-2807-1300KV,HQ Prop 7X4X3
19.516385400003,0.5,8262.000000000011,0.3609498144901368,0.057514157977337,14.988060836792,5.4923020935059,82.3189579115065,49.76093987169796,60.4489429095924,7.25367759171749,4.384771426263201,EMAX ECOII-2807-1300KV,HQ Prop 7X4X3
24.190160400003,0.5714285714285714,8922.99999999996,0.4271355907277103,0.067013967077948,14.933717880249,6.7263299942017,100.44911450286509,62.61881415890266,62.33884138134099,6.821202165275809,4.252258398111884,EMAX ECOII-2807-1300KV,HQ Prop 7X4X3
28.798482800003,0.6428571428571429,9420.999999999956,0.4884783445014556,0.075205999489325,14.877306060791,7.9184685707092,117.80548045919502,74.19559282133362,62.981444099311815,6.583657140899648,4.1464823418860615,EMAX ECOII-2807-1300KV,HQ Prop 7X4X3
33.371293800005,0.7142857142857143,9993.000000000382,0.5439553995448497,0.08284031365396,14.820645370483,9.1349702453613,135.3861544764139,86.68944847726915,64.03125106295239,6.274759028920116,4.017806707403113,EMAX ECOII-2807-1300KV,HQ Prop 7X4X3
37.834161600002,0.7857142857142857,10406.000000000196,0.6078825518404043,0.092542463491272,14.759490623474,10.405921592712,153.5861021762384,100.84479694044276,65.66010564206157,6.027901986846277,3.9579268125631946,EMAX ECOII-2807-1300KV,HQ Prop 7X4X3
42.296542200003,0.8571428571428571,10960.000000000278,0.678400144863353,0.10281060874272,14.683769683838,12.232256622314,179.61563895566093,117.99866741280204,65.69509653996812,5.74921869659819,3.776954773024078,EMAX ECOII-2807-1300KV,HQ Prop 7X4X3
46.736952400003,0.9285714285714286,11459.000000000178,0.7501616655414235,0.11281808325477,14.62825717926,13.336359062195,195.08769019674315,135.3798580282426,69.39436203879083,5.541161561751133,3.845253715315898,EMAX ECOII-2807-1300KV,HQ Prop 7X4X3
51.289704600002,1.0,12121.000000000038,0.8390155720905509,0.12410923874029,14.537821998596,15.466950187683,224.85576868968644,157.53286844741265,70.05951831496786,5.325971528098148,3.731349998177896,EMAX ECOII-2807-1300KV,HQ Prop 7X4X3
