Time (s),Throttle,Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
2.4011205999997,0.0,0.0,3.0439269766e-06,-5.05775189115e-05,12.584998474121,0.24257627949119,3.052822107254576,0.0,0.0,,,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
23.722962450001,1.0,7296.000000000022,0.9037203373889044,0.15979342667026,12.1631873703,14.645452547073,178.1353834528863,122.08782401363663,68.53653757448292,7.402215124154913,5.073221949910489,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
31.08460865,0.9535256410256411,7128.999999999958,0.8532616610890265,0.15143989994105,12.138351249695,13.662770900726,165.84351223712395,113.05702331180233,68.17090508198643,7.547179609848725,5.144980648197008,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
38.379724100001,0.90625,6854.000000000019,0.785051016752051,0.13980368359133,12.145885972977,12.098443641663,146.9463169221274,100.34398227703906,68.2861499211411,7.823598375681451,5.342434116045795,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
45.585396050001,0.8597756410256411,6579.999999999988,0.7226069907910041,0.1289828272526,12.16086774826,10.725069026947,130.42614602766204,88.87638955623125,68.14307733771531,8.130471932974029,5.540353777207728,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
52.957530800001,0.8125,6300.000000000034,0.6584540762288448,0.11811606775688,12.180387001038,9.4096289348602,114.6129219627622,77.92523985454538,67.98992514985642,8.449817767104854,5.745024775153859,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
60.088155950001,0.7660256410256411,6045.999999999973,0.601424949606206,0.10779189784266,12.199796514511,8.2821000576019,101.039935415563,68.24689216851458,67.54447326972719,8.812488459125337,5.952348911671707,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
67.1439213,0.71875,5755.9999999999845,0.547929294662581,0.099123652408073,12.218691072464,7.2605499219894,88.71441651299108,59.74845771639343,67.34920891650573,9.170601478341482,6.176327548548368,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
74.301048750001,0.6722756410256411,5480.000000000044,0.4886318460083514,0.08716197616216,12.239346895218,6.2382017850876,76.3515156500553,50.01914278097004,65.51165665161726,9.768896843115296,6.399766158512369,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
81.561973600001,0.625,5179.00000000002,0.4247295352917663,0.075274316950906,12.260758466721,5.24427110672,64.29874137349755,40.82454492827664,63.49198142329979,10.40377880605798,6.605565306863534,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
88.894820750001,0.5785256410256411,4864.000000000046,0.3740478247806743,0.067007034779003,12.281873254776,4.4337862014771,54.45520016531648,34.13049476958309,62.67628190874125,10.959343757126655,6.8689091885647375,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
96.222232200001,0.53125,4587.000000000006,0.3250794309747467,0.058916918973062,12.299220485687,3.7478877019882,46.09609720234764,28.300713556159497,61.39503184386326,11.486616064632582,7.052211590663487,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
103.37165765,0.484775641025641,4321.000000000002,0.2818328336513794,0.051627940475186,12.313120117188,3.1815245652199,39.17449412733695,23.361336491705327,59.63404764275742,12.064071494858482,7.194294142900224,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
110.49270315,0.4375,4067.000000000036,0.2482790258999352,0.045485580825521,12.324450788498,2.7192924833298,33.51378639033064,19.372092547426487,57.80335388488274,12.816324580945608,7.408265452559204,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
117.7579869,0.391025641025641,3836.999999999957,0.2139027719294357,0.040106480515225,12.334034070969,2.3571826672554,29.07357132942569,16.11517291968557,55.42894175981476,13.27337739380641,7.357292625173375,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
125.15806365,0.34375,3610.9999999999854,0.1871123362732125,0.034450003065373,12.34249753952,2.0345671880245,25.11164051218052,13.0270287402922,51.87645440357981,14.363393219090694,7.451219134108458,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
132.5887371,0.297275641025641,3306.9999999999536,0.154433850191778,0.028426656588167,12.352849588394,1.6503059697151,20.38598141871933,9.844385133002934,48.2899740307002,15.68750593412323,7.575492541652661,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
139.90331985,0.25,3007.0000000000296,0.121624141849082,0.022842472653406,12.36187962532,1.3384931349754,16.54629101388309,7.192918834774819,43.4714875299826,16.908871717150355,7.350538059981773,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
147.22073095,0.20352564102564102,2676.0000000000045,0.0906485402296584,0.017980811506863,12.369770259857,1.0674188661575,13.203726145405325,5.038763971930498,38.16168191040455,17.990233464920234,6.86537566982201,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
154.5573485,0.15625,2270.0000000000223,0.0578156689819092,0.012524828585234,12.377534589767,0.80100833237171,9.914508340622422,2.9773251499604507,30.029982805718607,19.418661405751138,5.831420681247781,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
161.85100705,0.10977564102564102,1770.0000000000211,0.0275773018272967,0.0072797190123608,12.384693689346,0.57156397759914,7.078644786429567,1.3493247943964235,19.061908530616016,20.437853022357444,3.895844848743517,"https://database.tytorobotics.com/tests/976/1045prop-tmotor-900kv-3s-test4
",undefined
