Time (s),Throttle,Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
1.8761529000002,0.0,0.0,-0.000293830274494,-9.37054129805e-05,47.982169149666,0.000996185211815,0.0477991273377075,0.0,0.0,,,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
8.5188320500002,0.13333333333333333,248.0000000000036,0.1267779733118547,0.066678084417106,47.897672129619,0.58148164342248,27.85161710604197,1.7316631426578462,6.217459963149461,73.21168314367962,4.551907087806124,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
16.1829704,0.17866666666666667,630.999999999997,0.8928306849207834,0.41705878113078,47.63012647081,2.1088434652996,100.44448095936116,27.5584791546574,27.436529007310305,32.397676225536365,8.888797835313758,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
24.06169605,0.224,974.0000000000132,2.1593902089703416,0.96938421165235,47.161995036374,4.8638264261373,229.38775776727203,98.87432165231132,43.10357388497837,21.839747397345235,9.413711655707344,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
32.0978219,0.27066666666666667,1215.0000000000323,3.384441621281784,1.498247232209,46.685451237357,7.9029925964562,368.9547754910493,190.62874116775097,51.66723778382848,17.75409941097768,9.17305275904713,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
40.0526872,0.316,1413.000000000007,4.612596905111634,2.0258299123019,46.22714208623,11.245692231871,519.8562126607137,299.7600546227674,57.6621087374418,15.387630319577934,8.872832126990593,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
47.99426355,0.36133333333333334,1570.00000000004,5.725392128918949,2.5099773885422,45.792679313314,14.629767281232,669.9362415378706,412.6654214499255,61.59771570241256,13.87417464928956,8.546174656525578,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
56.1086179,0.4066666666666667,1710.000000000017,6.800158726776423,2.9743139165418,45.337651872665,18.145782476555,822.6871688791555,532.6127167316288,64.74061306404843,12.76754856419034,8.26578921370694,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
64.23387285,0.452,1894.000000000042,8.363126745068705,3.6474913696086,44.621616556153,23.707145965545,1057.8511769152983,723.4405793321787,68.38774632191047,11.560212385084704,7.905768720185803,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
72.13225325,0.49866666666666665,2028.0,9.665413506500691,4.2035492342547,43.88779092195,28.801021698112,1264.0132186252847,892.7147429896194,70.62542779105728,10.826989900639608,7.64660793422129,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
79.9410277,0.544,2163.9999999999645,11.088486054611922,4.8156249044132,42.971934119726,34.795821859961,1495.243764607966,1091.2858554376314,72.98380914658104,10.16093629305328,7.415838351627691,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
88.1000384,0.5893333333333334,2287.999999999985,12.633977271555528,5.4659523157126,41.921960887399,41.404486254945,1735.757253342654,1309.6356141374952,75.45038982930647,9.646940824739302,7.278654458868316,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
96.23672465,0.6346666666666667,2428.999999999966,14.42665499446804,6.2527004417837,40.558868676677,50.439064868655,2045.7514081821707,1590.463678354309,77.74471873723773,9.070722702322664,7.052007852355526,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
104.4465024,0.6813333333333333,2551.999999999984,15.850242775631845,6.9115978506787,39.016715912115,59.913975028688,2337.646542859872,1847.088689410838,79.01488336860002,8.581202876992096,6.780427444878253,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
112.39768265,0.7266666666666667,2624.0000000000264,16.840190381878624,7.3195729542208,37.562790177698,66.938730303026,2514.4054811340807,2011.3062003972016,79.99132262032914,8.372763122071094,6.697483961211831,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
120.3326405,0.772,2654.0000000000286,17.306764290065416,7.5244074960203,36.176788478139,71.519458930118,2587.3443377858284,2091.230209011649,80.82535356701929,8.275877144221669,6.689006962589303,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
128.25447215,0.8173333333333334,2619.0000000000105,16.783202871015078,7.3015973055489,35.599334689587,69.686356328186,2480.787922224913,2002.543660885144,80.72208200244492,8.380942297955562,6.76527111433328,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
136.2148898,0.8626666666666667,2588.000000000005,16.383812444756366,7.1148998739764,35.095948905988,68.144061672698,2391.5805067115043,1928.2426416395967,80.62629028077289,8.496758701915805,6.85062133546347,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
144.39347505,0.9093333333333333,2560.000000000009,16.01604691566641,6.9523670871363,34.63701249274,66.750024105147,2312.021418820673,1863.80845789926,80.61380585522258,8.593182871226187,6.92729175659452,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
152.7141194,0.9546666666666667,2530.000000000008,15.680103685117754,6.8198130811597,34.179757069266,65.642009010705,2243.6279215244667,1806.8479642268728,80.5324246009197,8.678153334183305,6.988727290603369,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
161.07742985,1.0,2504.000000000018,15.37203406737469,6.6816179929037,33.771195361625,64.409576514877,2175.1883916434444,1752.0422896500631,80.54669178913386,8.77378026671089,7.066989749683468,Xoar TA130-25 KV80,"Xoar PJP-T-L 40""x10"""
