Time (s),Throttle,Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
2.10912985,0.0,0.0,0.0003064732176314,-3.42037435359e-05,11.834817056656,0.25981593489647,3.074874057903768,0.0,0.0,,,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
23.2395104,1.0,6952.999999999959,0.8419982123335391,0.1507948378731,11.376667718887,14.173439388275,161.2465103541897,109.79620313837528,68.0921422095895,7.668737062541001,5.221807346304914,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
30.11098835,0.9524959742351047,6768.0000000000255,0.8001801742679916,0.14222637602122,11.358186349869,13.081254110336,148.57932187518608,100.80199146520032,67.84388984483247,7.938138549020992,5.385541972927984,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
36.88219115,0.9057971014492754,6507.000000000037,0.7440338306590324,0.13140269666795,11.37020111084,11.587713766098,131.75463593538345,89.53930161886969,67.95912795264564,8.30957822103711,5.647116895559786,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
43.76447945,0.8590982286634461,6249.999999999966,0.6840973741749119,0.12028628025341,11.390284814835,10.207864131927,116.27047981378698,78.7271863274487,67.71038225139714,8.689468099743294,5.8836720659494,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
50.54361015,0.8123993558776168,6004.000000000026,0.632935897405271,0.11047999287964,11.411874771118,9.0179651260376,102.91188870865044,69.46290455106615,67.49745381480625,9.111854758966546,6.15026995760567,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
57.49142455,0.7657004830917874,5755.9999999999845,0.5810509818469101,0.10083870030844,11.433555240631,7.9478406333923,90.87207492562251,60.78223184060357,66.88769007459436,9.559553248565612,6.394164349416384,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
64.50420455,0.7181964573268921,5496.0,0.5279897806445525,0.091137826732439,11.457119941711,6.8914198970795,78.95582432953351,52.45344421298423,66.43391372125028,10.065874387593691,6.687154305943422,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
71.16560695,0.6714975845410628,5197.999999999986,0.480656906918489,0.083943054872536,11.4825801754,5.9255281352997,68.04035189516728,45.69299898898967,67.1557358483255,10.519268105696227,7.064291902238513,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
77.9733593,0.6247987117552335,4914.000000000018,0.4259103702205035,0.074184967866736,11.506133556366,4.994529709816,57.46772589238082,38.17505601932572,66.42868745287699,11.156771322218647,7.411296751468837,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
84.80453155,0.5780998389694042,4635.999999999975,0.381076525821152,0.06598771697241,11.52523566246,4.2590075683594,49.0860659135428,32.03576861861953,65.26448600514324,11.895345179877042,7.763435890184333,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
91.7068951,0.5305958132045089,4364.999999999954,0.3441629129919901,0.059221423745614,11.542746515274,3.6550808095932,42.18967127797678,27.0702153121675,64.16313399032879,12.71371169468667,8.15751586980591,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
98.61902755,0.48389694041867953,4136.999999999976,0.3095053806811398,0.053117255687212,11.556899375916,3.1485661435127,36.38766209899217,23.01175639589512,63.24054657123046,13.449880806853578,8.505778135433225,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
105.80189405,0.43719806763285024,3902.999999999981,0.2796252159020563,0.04756814854728,11.570343132019,2.7175031733513,31.442444178025053,19.442110957332368,61.83396827311647,14.382451397161628,8.893240433817317,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
112.7609415,0.39049919484702095,3680.00000000002,0.2372631857115834,0.041023479637736,11.581982326508,2.3466404509544,27.17874822962262,15.809164969897916,58.16737708570116,15.007951790202336,8.72973191064723,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
119.7516633,0.34299516908212563,3457.999999999967,0.2103742969636012,0.03590194512769,11.592817525864,2.0069372224808,23.26605700608424,13.000845155431104,55.87902218253522,16.18158623139338,9.042112159726372,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
126.9192546,0.2962962962962963,3177.000000000009,0.1813900035352439,0.030739065691434,11.604612226486,1.6534084272385,19.18716365010688,10.226723070873437,53.29981678045711,17.736864710051442,9.453716393054975,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
133.8500575,0.249597423510467,2876.999999999989,0.1518607156702748,0.025650966711857,11.615271568298,1.3501723885536,15.68261895706763,7.728090814768868,49.27806277717458,19.650482804893983,9.683377252613552,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
140.89871865,0.2028985507246377,2531.000000000011,0.1221181328566737,0.020827734439021,11.628554468155,1.0660789322853,12.396956931432136,5.520301458133682,44.52948807248909,22.12164204850505,9.850653957427786,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
147.93417335,0.15539452495974235,2141.999999999988,0.0922331215708136,0.015737432477371,11.639128303528,0.80882326364517,9.413997740444389,3.530059001169355,37.49798011957795,26.127926343514623,9.797444625949083,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
155.051121,0.10869565217391304,1686.0000000000346,0.0661599750238674,0.0112171251751,11.647531309128,0.58847623467445,6.854295368048413,1.9804676581004503,28.89381842709149,33.406238548386234,9.652337909491765,"https://database.tytorobotics.com/tests/6en/1045prop-tmotor-900kv-3s-test1
",undefined
