Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
1.1576926999996,1000,0.0,0.0002625347611347,2.27937185138e-05,12.162881450653,-0.0010050843318459,0.0122247215761504,0.0,0.0,,,T-Motor LF40 2305,T-Motor T6535B
14.7532301,1550,13962.0000000001,0.4641174828165786,0.048794234230959,11.909877204895,7.7872029161453,92.74463050089078,71.3419142689665,76.92295918768181,6.505537278784069,5.004251785898494,T-Motor LF40 2305,T-Motor T6535B
20.4716827,1520,13287.999999999627,0.4220710820369138,0.04455177211654,11.943580474854,6.7366387891769,80.45958750855732,61.99450845234367,77.05049251681811,6.808201122545679,5.245752496456985,T-Motor LF40 2305,T-Motor T6535B
26.1790735,1490,12598.000000000253,0.3765895103349156,0.040085562210779,11.975676136017,5.7217454862595,68.52177087616087,52.883257757171926,77.17730741773681,7.121148096891654,5.495910358410386,T-Motor LF40 2305,T-Motor T6535B
31.8949659,1460,11871.00000000018,0.3338918843576655,0.035931451290807,12.005050773621,4.8171644687653,57.83030403241047,44.667400834553696,77.2387446026918,7.475068576172318,5.773649126425807,T-Motor LF40 2305,T-Motor T6535B
37.60662105,1429,11241.000000000044,0.2941599424673869,0.03205114509067,12.029617099762,4.0627017664909,48.87274664141221,37.72915824090939,77.19876788946351,7.796620867847296,6.01889524699091,T-Motor LF40 2305,T-Motor T6535B
43.34556345,1399,10635.000000000176,0.2604350080273692,0.028568601280044,12.048881578445,3.4666819024086,41.76963971225965,31.816696852224545,76.17182497000601,8.185482271682147,6.235031228936598,T-Motor LF40 2305,T-Motor T6535B
49.0692823,1369,9959.999999999893,0.2249436592500497,0.025103906973087,12.068807106018,2.8782604336739,34.73716997489401,26.18359490805288,75.37630419224377,8.591015100866358,6.475589675630625,T-Motor LF40 2305,T-Motor T6535B
54.7929428,1339,9184.000000000044,0.1884507619168625,0.021064454807879,12.086594600677,2.3045111751556,27.85369232683548,20.25866001994684,72.73240395647204,9.302232316022502,6.765737185058971,T-Motor LF40 2305,T-Motor T6535B
60.52327475,1309,8449.999999999953,0.156095403128989,0.017432660018424,12.101839694977,1.8276203858852,22.1175689332547,15.42584585540521,69.74476219315315,10.119082259226207,7.057529857826869,T-Motor LF40 2305,T-Motor T6535B
66.27592955,1279,7635.999999999981,0.1249777384770946,0.014395429840768,12.115479316711,1.3843927812576,16.772582107530468,11.511162238992355,68.63082955977382,10.857091220011744,7.451311770355429,T-Motor LF40 2305,T-Motor T6535B
72.0263742,1249,6823.000000000014,0.0974150991584333,0.011684217718531,12.127113199234,1.026836207509,12.452558925533776,8.348407317715372,67.04170096796004,11.668704634441816,7.822898067856976,T-Motor LF40 2305,T-Motor T6535B
77.8022316,1219,5991.999999999987,0.0732368322926983,0.0092277024127795,12.135735549927,0.74317110836506,9.018928039464509,5.790205840004298,64.20059916952266,12.64839874719272,8.120347781048125,T-Motor LF40 2305,T-Motor T6535B
83.6061441,1188,5078.999999999982,0.0510179324935905,0.0068595952209074,12.143741846085,0.50321998268366,6.110973561501731,3.648424134175563,59.70282963029195,13.98355306766414,8.348576864248985,T-Motor LF40 2305,T-Motor T6535B
89.40933985,1158,4207.000000000013,0.0337318579758133,0.0049985560301542,12.149395923615,0.33077322810888,4.018694909227001,2.2021438993485294,54.79748896320456,15.317735587484728,8.3937344679648,T-Motor LF40 2305,T-Motor T6535B
95.21595895,1128,3296.000000000013,0.0203252923039345,0.003492633094365,12.154129190445,0.20524662107229,2.4945939484149235,1.2055043610741296,48.32467271237119,16.860405453717576,8.147735753487803,T-Motor LF40 2305,T-Motor T6535B
