Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.70012990000041,1000,0.0,-0.000841178151608,-0.0001058436815567,11.36381441378,0.010165370479165,0.1155173835725489,0.0,0.0,,,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
15.76559065,1300,4041.0000000000464,0.119592439044067,0.022010064470674,11.277276272088,1.2459587993985,14.051021604455956,9.31405467717074,66.28738421565734,12.839997529453496,8.511298495629747,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
21.50362135,1278,3862.000000000038,0.1078462886489474,0.020454156597888,11.280015663128,1.1165092531929,12.594241864043257,8.272227391164918,65.68261496376569,13.037152335068996,8.563142570482954,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
27.11034895,1267,3781.999999999969,0.1027702971055049,0.019253237628261,11.281146886794,1.0499844802859,11.845029150959297,7.625246954895502,64.37507968714415,13.477635244262505,8.676238428436612,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
32.74875255,1256,3683.0000000000296,0.0990965231687426,0.0185454214415,11.282308626345,0.99234362899689,11.195927085730114,7.152651146332636,63.8861890718199,13.854516478068724,8.851122592165428,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
38.39901435,1245,3599.000000000043,0.0944852696632999,0.017697500059669,11.284829838563,0.93512306052302,10.55270461611853,6.669947063050928,63.20604343329237,14.165820023777073,8.953654356910565,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
44.06341015,1234,3509.000000000037,0.0888442135145192,0.016708623067476,11.286528930888,0.87857981328514,9.91611648073691,6.139777712288927,61.91716005168036,14.470265484806593,8.95957744013076,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
49.76750385,1223,3418.000000000028,0.0853645954847629,0.015616733471683,11.288816851301,0.82045906797884,9.262012152402242,5.58973056582904,60.3511469630199,15.27168339859008,9.216636091610212,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
55.40956125,1212,3289.999999999994,0.0832917818575089,0.015242772285402,11.291477720884,0.76229066007828,8.607388005111856,5.251561763726983,61.0122578488169,15.860383178355228,9.676777880588473,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
61.10395285,1201,3188.000000000045,0.0740039482304946,0.014115946289,11.293286366586,0.70896352382201,8.006528097985875,4.71256038246839,58.8589751362252,15.703554379017236,9.242951167449355,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
66.78312515,1190,3079.99999999998,0.0685398527396175,0.013214346913857,11.296594078305,0.65668296350559,7.418280876861027,4.26211377248681,57.45419785574744,16.08118797345634,9.239317555824266,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
72.64169035,1178,2967.999999999998,0.0644955226087216,0.012458598630419,11.298844941194,0.59979004949348,6.776934766497906,3.872235028408045,57.1384432907724,16.6558904962019,9.516916545745472,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
78.7776611,1167,2851.0,0.0633078002206064,0.011318997363649,11.30149552683,0.54516980552495,6.161234118503002,3.379354824178105,54.84866763996932,18.733694303913044,10.27518172544113,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
84.49512005,1156,2742.000000000028,0.0468918216484232,0.011194573729072,11.303886800877,0.49790109520786,5.628217618262331,3.214427459681253,57.112707391610826,14.587923428539003,8.331558022253724,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
90.1933454,1145,2616.0000000000005,0.0479314759566018,0.0098843488567703,11.306568734927,0.45212431591872,5.111974654666857,2.707786524144287,52.96948257895365,17.701349618670246,9.376313302501217,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
95.8250492,1134,2483.9999999999536,0.058028255400155,0.0065067506750292,11.309467378235,0.40620072123631,4.593913805837578,1.692561177887295,36.84355539576132,34.284288307136755,12.631550754482452,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
101.46127415,1123,2357.000000000018,0.0357868162447951,0.011369441701072,11.311879590063,0.36506262394002,4.129544444841956,2.8062563403967498,67.95559117669575,12.75251149712701,8.666044577748753,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
107.12693145,1112,2219.000000000048,0.0313579718363681,0.0074032037651315,11.314031106072,0.32510591645388,3.6782584515272414,1.720305679870492,46.76957050574321,18.22813945410497,8.525222533872817,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
112.7647985,1101,2069.0000000000377,0.0263332707125838,0.0063210371503967,11.316549005748,0.28481214439502,3.2230905894784194,1.369548609895589,42.4917814710637,19.22770066160076,8.170192547037663,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
118.39655655,1090,1922.0000000000373,0.0209676665864938,0.0054311075428938,11.318660954835,0.24522795740154,2.7756521064747512,1.0931264521909836,39.38268955396292,19.18137333925804,7.554140714386604,"https://database.tytorobotics.com/tests/4xky/database-test-drootes
",undefined
