Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
1.3140941499997,700,0.0,-4.85868659675e-05,-0.0001016851911824,12.584259176254,0.26205615997314,3.297782635835873,0.0,0.0,,,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
21.1483856,1933,7239.000000000029,0.9492891813237956,0.16279230170217,12.025292720795,15.160309352875,182.3071577061281,123.40735901005804,67.69199880181655,7.692322313180902,5.207086728070284,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
26.62580925,1875,7007.000000000038,0.8911222927115173,0.15264336314417,12.007874126434,13.800366373062,165.713062306401,112.0053226929558,67.58991785805007,7.95607093739985,5.377501811316753,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
32.14858795,1817,6740.00000000003,0.8227117658492247,0.14083039249583,12.016091976166,12.199989547729,146.5961965137755,99.39966121293476,67.80507514981417,8.276806538473053,5.612094893416388,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
37.63455555,1760,6477.000000000035,0.7567130441607073,0.12955507036089,12.031855659485,10.770965900421,129.59470702710036,87.87329864698582,67.80624044206535,8.611410471805062,5.839073689965335,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
43.2347322,1702,6231.0,0.6936773512567799,0.11882609659362,12.04947394371,9.5246162128448,114.76661488051124,77.53507300192571,67.55890908052923,8.946626660679758,6.044243371463026,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
48.7104377,1644,5955.999999999966,0.6311039402838788,0.10831330387207,12.07143321991,8.3052566146851,100.25635059838696,67.5561840691683,67.38344620161669,9.341912202111873,6.294902382912317,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
54.4115791,1586,5666.999999999983,0.5698858629117691,0.097469374906702,12.092609863281,7.2154992580414,87.25421749628818,57.842893730435264,66.29237576154519,9.852305549712003,6.531327416190653,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
59.9496453,1528,5388.00000000003,0.5127139214934152,0.088646958833513,12.114233932495,6.2402993631363,75.59644629383271,50.01727718034593,66.16352967960403,10.250736353455162,6.782248989596265,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
65.51122755,1470,5095.000000000034,0.4545890703635492,0.078227527265215,12.139408960342,5.2601978445053,63.85569284675931,41.73807440653822,65.36312197990102,10.891472039072758,7.119006154305938,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
71.0272219,1412,4804.000000000043,0.4034999144443312,0.068589528783948,12.161976079941,4.4602378559113,54.24530611444057,34.50558827316629,63.61027477726889,11.693755551999038,7.438430038408726,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
76.64134475,1355,4529.000000000008,0.3590830453599241,0.061204132345225,12.179762058258,3.8151831293106,46.46802272368327,29.02763705255809,62.46798411278996,12.37038497862435,7.727530123138014,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
82.3873398,1297,4298.000000000022,0.3238278546615715,0.055041515391797,12.192927875519,3.3142455625534,40.4103571059725,24.77338838892269,61.3045520086762,13.071601251218816,8.013486587420207,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
88.0383818,1239,4038.000000000037,0.2888650597733885,0.049628003162718,12.205573282242,2.8532339000702,34.82535545868397,20.98561658196485,60.25959047815528,13.764906961163131,8.294676564495992,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
93.4827804,1181,3784.999999999979,0.2553379723279407,0.043242035252325,12.21704293251,2.441009106636,29.821913054419888,17.139597871359257,57.47316692957432,14.897547436315154,8.562092306485928,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
99.0704617,1123,3558.000000000005,0.2248988548011706,0.038054489404973,12.227733259201,2.0789582204819,25.420946577075856,14.178832136001796,55.77617691383689,15.861592311973627,8.846989789277963,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
104.7288907,1065,3268.000000000018,0.1922794906969148,0.032548403591381,12.239467973709,1.7123056399822,20.95771004176344,11.138850069647454,53.149175398698304,17.26205932341816,9.174642187230871,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
110.48262355,1007,2970.0000000000045,0.159830879651155,0.027159278630008,12.250318098068,1.3959891879559,17.101311613923414,8.447015631862321,49.39396358923134,18.921579717251813,9.346118196046742,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
116.189502,950,2635.99999999997,0.1271994247975506,0.021862948011205,12.25993144989,1.1059333908558,13.558667560036511,6.035076033240136,44.51083416948888,21.076689688242308,9.381410395551296,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
121.90109485,892,2234.000000000001,0.0962370911761753,0.016676748809554,12.269266252518,0.84447419762611,10.361078774056248,3.901424205114832,37.65461386978209,24.667169248093284,9.288327332975156,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
127.5696393,834,1760.999999999992,0.0662415105466504,0.011696789163428,12.280315246582,0.60802743792534,7.466768616294742,2.157022303406498,28.888297123594057,30.7097012590171,8.871509745472965,"https://database.tytorobotics.com/tests/wmx/1045prop-tmotor-900kv-3s-test2
",undefined
