Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.28956479999994,1000,0.0,0.0004993861522661,-7.22854625363e-05,17.917636032104,0.032864323072135,0.5888509792479929,0.0,0.0,,,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
4.9397048,1100,407.00000000000455,0.0061511040034069,0.0016637498678211,17.916516494751,0.048943156152964,0.8768908645197534,0.0709105838466077,8.086591697524787,86.74451216919768,7.014674519132717,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
9.5899428,1200,936.9999999999982,0.0365178412603417,0.0081112008453609,17.91565864563,0.11628286212683,2.0832840642011434,0.7958905793786571,38.20365129533353,45.88299221841624,17.528978350988755,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
14.2148688,1300,1421.0000000000332,0.0869004603459642,0.018715550206427,17.911483612061,0.25882459759712,4.635932538259098,2.785000612890973,60.07422648856764,31.20303095939254,18.744979489843352,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
18.8404032,1400,1862.0000000000337,0.1565122053212769,0.032435100866345,17.905799179077,0.50535707354546,9.048822272631051,6.324461416849633,69.89264709042318,24.74711995305988,17.29641721383584,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
23.4641256,1500,2271.000000000025,0.2405309788668505,0.048556702594809,17.897139205933,0.86609142303467,15.500558763116098,11.547685277687938,74.49850972576483,20.82936736521532,15.51756827239022,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
28.0887056,1600,2668.999999999982,0.3391412068310381,0.06687100711992,17.887679138184,1.3364198541641,23.90544954518608,18.690247643351803,78.18404589306509,18.145356514399747,14.186773864678576,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
32.714941,1700,2929.9999999999704,0.3995506402579474,0.079119056321959,17.878143157959,1.7115572023392,30.599464686456013,24.27601163576871,79.3347592335947,16.458660765726542,13.057438891563264,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
37.3634952,1800,2926.999999999961,0.4086228342752112,0.079006896899515,17.878356170654,1.7192812395096,30.73792235747612,24.216777136829982,78.78469095989485,16.87354316251104,13.293768834568793,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
42.0048116,1900,2926.999999999961,0.406820759443031,0.079184198968723,17.877818145752,1.7215728092194,30.77796560789584,24.271122831502307,78.85876259890209,16.761513765444946,13.217922348274524,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
46.6338316,2000,2924.0000000000464,0.4081008799420699,0.0792844053184,17.877952346802,1.7207550525665,30.76357683030266,24.276929622511428,78.91452205452984,16.81023450196303,13.265716213469805,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
