Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.30499699999999,1000,0.0,-0.0007056408683842,-4.87801876138e-05,23.8855078125,0.036172661781311,0.8640023955764239,0.0,0.0,,,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
4.9574892,1100,524.0000000000027,0.0125964109745652,0.0041453966773049,23.885059738159,0.06181450381875,1.4764431163955014,0.2274709806587206,15.406687743856637,55.37590306283453,8.531592470231656,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
9.5809834,1200,1173.9999999999943,0.0804288273613099,0.018211659688359,23.882497711182,0.17861040353775,4.265662553683608,2.2389595173499544,52.48796615232734,35.922412503690985,18.854943716036733,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
14.2431258,1300,1724.9999999999704,0.1854796589164393,0.039414433929046,23.876435546875,0.45136685729027,10.777031676086658,7.119885524421121,66.06536696203239,26.05093274045578,17.210644312014356,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
18.8869802,1400,2216.0000000000377,0.3186090824589845,0.066734985621648,23.866779327393,0.92191905736923,22.00323869994958,15.486452516504258,70.38260470509618,20.57340647378318,14.480099352815484,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
23.5842322,1500,2676.0000000000045,0.4884615006276762,0.098867409776723,23.849683532715,1.6275672006607,38.81696266398455,27.70562063847326,71.37503487406886,17.63041178544749,12.583712560305091,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
28.2312838,1600,3123.000000000024,0.6748012180190177,0.13642839540652,23.825323486328,2.6303469848633,62.66886779565562,44.617514498492696,71.19566072898752,15.124132879293724,10.76772633294321,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
32.8692558,1700,4131.999999999961,0.9112304837547788,0.18182161139386,23.786816558838,4.0741532516479,96.91113602954196,78.67458001242984,81.18218734784725,11.582273252819563,9.40274277124358,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
37.5618666,1800,3945.000000000021,1.162608134053933,0.22884223583987,23.739420166016,6.0485619354248,143.58935318522026,94.5391749333467,65.83996155439029,12.297633598702452,8.096757233485476,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
42.2116948,1900,4306.999999999956,1.3948204372352435,0.27498828745867,23.677251663208,8.7524662399292,207.2343458365356,124.02741327368292,59.84886953609252,11.246065691601482,6.730643183709831,T-Motor Antigravity MN4004 300kV,APC 16x55MRP
