Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
1.4198356000012,1000,0.0,0.0049859293316261,-6.03776855837e-05,11.69852620891,0.02887436416968,0.3377875060046132,0.0,0.0,,,EMAX 2306-2750KV,Gemfan 5050 3-Blades BN
8.3910998500013,1190,3623.0000000000255,0.0322383105525036,0.0034749829832071,11.697944440139,0.55203231314916,6.457643328380288,1.3184074068092335,20.41623142942949,24.452464682768863,4.992271779833604,EMAX 2306-2750KV,Gemfan 5050 3-Blades BN
15.586810800001,1224,6643.000000000002,0.0991876837294774,0.012297236756883,11.696987607724,1.8312993650571,21.420685979105727,8.554613739811822,39.93622682371707,11.594641996268477,4.630462527027735,EMAX 2306-2750KV,Gemfan 5050 3-Blades BN
22.743197350001,1259,8809.999999999976,0.1726889283981074,0.021120264218433,11.694972997188,3.6378441513966,42.54448911856153,19.48515538271809,45.799481405024125,8.862589238126878,4.059019910119589,EMAX 2306-2750KV,Gemfan 5050 3-Blades BN
30.025710500001,1293,10538.000000000244,0.2452058827088455,0.030903546668366,11.692947374599,5.6915267265601,66.55072249479096,34.10320036402229,51.24392205763297,7.190113540415092,3.684496178505624,EMAX 2306-2750KV,Gemfan 5050 3-Blades BN
37.411196200001,1328,12034.000000000138,0.3192416042920161,0.040855962681524,11.690630310816,8.0194159174996,93.75202680016112,51.48658338409077,54.917834996610736,6.20048143242422,3.40517016205422,EMAX 2306-2750KV,Gemfan 5050 3-Blades BN
44.847045850001,1362,13241.99999999967,0.3872231810658584,0.049558925151498,11.688601007529,10.390381954688,121.44902898417727,68.72331181457545,56.586135261344005,5.63452445526254,3.1883596295883674,EMAX 2306-2750KV,Gemfan 5050 3-Blades BN
52.010073350001,1397,14221.999999999987,0.4498706321195719,0.057611898956642,11.686880629307,12.458143891327,145.59684052066885,85.80280438711321,58.93177632170713,5.243076089796646,3.089837873615868,EMAX 2306-2750KV,Gemfan 5050 3-Blades BN
59.384449750001,1431,15159.9999999996,0.5100617050915552,0.065226432040707,11.684579555522,14.65759109422,171.26778923272434,103.55031921797789,60.461059071224575,4.925737640826132,2.978153144713432,EMAX 2306-2750KV,Gemfan 5050 3-Blades BN
66.637348800001,1466,16117.000000000417,0.5659922138191329,0.07236609442961,11.682408116564,16.974989556333,198.30875577149376,122.1371996856154,61.58941354377264,4.634069024637972,2.8540959354881523,EMAX 2306-2750KV,Gemfan 5050 3-Blades BN
73.813002100001,1500,16806.999999999793,0.6263355665506773,0.078286772728329,11.679665120765,19.20502104843,224.3082144829056,137.78667124456322,61.42738533325712,4.545690529376159,2.7922988375372686,EMAX 2306-2750KV,Gemfan 5050 3-Blades BN
