Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.304359,1000,0.0,-0.0002280903277564,2.39002487807e-05,17.918338546753,0.033253463283181,0.5958468129600577,0.0,0.0,,,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
4.9334968,1100,407.00000000000455,0.0063032576076149,0.0017550348113224,17.917671737671,0.051265494525433,0.9185583023760782,0.0748012339769419,8.143330018731536,84.26675968417796,6.862120337174027,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
9.6002504,1200,936.0000000000044,0.0358951714167427,0.0081479846894785,17.915977020264,0.11534737706184,2.066560956787652,0.7986466438712702,38.64616919467595,44.94499750571604,17.36951978060191,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
14.230267,1300,1423.0000000000398,0.0873343691482912,0.019050296651546,17.911959075928,0.26437970638275,4.735558481233678,2.838803035636615,59.94653105618638,30.764504635210123,18.442253325428137,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
18.8540846,1400,1863.0000000000368,0.153951388198141,0.032440413101289,17.906393127441,0.50375201463699,9.020381612830356,6.328894392010478,70.16215791811318,24.3251630794294,17.06705933362782,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
23.4964582,1500,2277.000000000045,0.2354759021833551,0.048492145686517,17.897668304443,0.86713619232178,15.519715944952909,11.562800960198825,74.50394711611399,20.36495335290336,15.172694076268396,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
28.1497642,1600,2670.999999999988,0.333297932803669,0.066557069922357,17.888295593262,1.3324187040329,23.834699631731592,18.61644281027964,78.10647122859147,17.90341668385909,13.983727001113246,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
32.7788442,1700,2933.999999999983,0.4007754616266921,0.078562849727999,17.878569946289,1.7030772590637,30.448585900104515,24.138259717644683,79.27547044988329,16.603328753386958,13.162366979588253,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
37.4064742,1800,2930.9999999999736,0.3991333448546344,0.078816424296829,17.877980117798,1.7088231658936,30.550306584678413,24.19140902634098,79.18548692559915,16.4989705403284,13.0647901600702,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
42.0267196,1900,2926.999999999961,0.4032958171284588,0.07946972985068,17.877902069092,1.7198836517334,30.74791149592205,24.35864225076047,79.22047731271452,16.55658032893307,13.11620196324378,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
46.653637,2000,2912.000000000008,0.3970491457095441,0.079331162828154,17.878130264282,1.7191547584534,30.73527271609014,24.19155631903094,78.7094246486594,16.41271609289538,12.918354405935888,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
