Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.30378379999991,1000,0.0,-0.0002238469183707,3.82974821013e-05,23.908431015015,0.034198414385319,0.817630431154296,0.0,0.0,,,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
5.0112873999999,1100,530.0000000000031,0.0102312170212702,0.0028652365473346,23.907370681763,0.059960162043571,1.433489820114228,0.1590248408862936,11.093545182875577,64.33722533063757,7.137279161462748,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
9.6849899999999,1200,1210.000000000016,0.0611014832081363,0.013801331177453,23.905525054932,0.15183534681797,3.629703687581272,1.74877914568615,48.17966688767052,34.93950814707513,16.8337386374513,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
14.365646,1300,1807.000000000046,0.1452217126001336,0.030648543720989,23.900851516724,0.36359072208405,8.69012786138934,5.799580943777878,66.73757896642346,25.040035479793723,16.71111345154779,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
19.0021168,1400,2343.9999999999764,0.2525934209289717,0.051840992235563,23.893307189941,0.7394297170639,17.66742137517892,12.72505097228806,72.02551352607443,19.85009109032696,14.29713004320154,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
23.6852364,1500,2853.000000000007,0.3912567373955326,0.077261588107928,23.881612854004,1.2840625715256,30.6654852134912,23.083094016192486,75.2738587225652,16.949926085345027,12.75886341506184,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
28.378976,1600,3346.999999999988,0.5601062030936966,0.10790255962488,23.861582717896,2.0672084522247,49.32686547789344,37.8195256404892,76.67125262082298,14.809974308457551,11.354992815116471,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
33.034655,1700,3818.999999999994,0.7453319714315592,0.14277892520931,23.835531158447,3.1582508945465,75.27858760315623,57.100825227434285,75.85267875700713,13.052910679712245,9.900982406321203,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
37.763473,1800,4278.999999999961,0.9455244693533268,0.17877257027398,23.800370483398,4.573848323822,108.85928464183256,80.10724364376841,73.58788357588078,11.803233095349167,8.685749428395376,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
42.4488972,1900,4734.000000000006,1.1580873583107385,0.21760108794643,23.759983520508,6.3071785736084,149.85845896983676,107.87428593443188,71.98411532854786,10.735527454750864,7.7278744641557795,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
