Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.3587788,1000,0.0,0.0001934140894162,-9.9933693809e-05,23.869390640259,0.034677507951856,0.8277309837335386,0.0,0.0,,,T-Motor Antigravity MN4004 300kV,APC 14x55MR
5.1098768,1100,530.9999999999968,0.0089520828971721,0.0021556758214893,23.869144897461,0.056252873688936,1.3427079929797847,0.1198689192403203,8.927400437551807,74.68226921462814,6.667185228640331,T-Motor Antigravity MN4004 300kV,APC 14x55MR
9.8536854,1200,1218.000000000042,0.0548304782024707,0.011057618726476,23.86735496521,0.13856240153313,3.307118022223172,1.410384470546182,42.64693491640397,38.87626342144654,16.57953475927407,T-Motor Antigravity MN4004 300kV,APC 14x55MR
14.5932832,1300,1832.000000000032,0.1320198905695217,0.025501776989175,23.862969207764,0.33109328508377,7.900868866851431,4.892428989486252,61.92267042948568,26.98452871839944,16.7095407852444,T-Motor Antigravity MN4004 300kV,APC 14x55MR
19.3097862,1400,2384.0000000000105,0.2312066406761228,0.04405750651346,23.854594268799,0.66512704610825,15.86633582211707,10.999040043161322,69.32312643874005,21.02061996036428,14.57215095333036,T-Motor Antigravity MN4004 300kV,APC 14x55MR
24.05566,1500,2899.999999999968,0.3597478851709911,0.067335560791034,23.844584579468,1.1648270797729,27.774817824099628,20.448953966957703,73.62407954018902,17.592483495844686,12.952304042075315,T-Motor Antigravity MN4004 300kV,APC 14x55MR
28.804443,1600,3402.999999999979,0.5111765504010952,0.094426952675398,23.827170181274,1.8638371992111,44.40996613579197,33.65011412901787,75.77153746554593,15.190930658992526,11.510401715643626,T-Motor Antigravity MN4004 300kV,APC 14x55MR
33.499313,1700,3896.999999999961,0.6929693034617531,0.12610008204323,23.801928863525,2.8397737121582,67.59209188529779,51.46054636819368,76.13397504477452,13.466030821041924,10.252224544813703,T-Motor Antigravity MN4004 300kV,APC 14x55MR
38.175785,1800,4361.000000000036,0.890816350462421,0.1631741091264,23.769356918335,4.1638221549988,98.97137494663728,74.51881754094188,75.29330332242068,11.954246992351854,9.000747447862834,T-Motor Antigravity MN4004 300kV,APC 14x55MR
42.8756246,1900,4837.999999999962,1.0859259751223915,0.19860151619211,23.731851272583,5.733052520752,136.05594976039353,100.61831536314472,73.95363123798879,10.792527893188652,7.981466279385814,T-Motor Antigravity MN4004 300kV,APC 14x55MR
47.5556612,2000,5019.99999999998,1.198237692120041,0.21818204556422,23.709100875854,6.7262482261658,159.47329771019898,114.69681132261722,71.92226721933642,10.44700090876684,7.513719910009792,T-Motor Antigravity MN4004 300kV,APC 14x55MR
