Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.31118639999993,1000,0.0,0.0002486061699951,0.0001336062495426,23.863311767578,-0.011475074370392,0.2738332772568081,0.0,0.0,,,"https://database.tytorobotics.com/tests/n9md/15inch-carbon-prop-test-2
",undefined
4.9905389999999,1100,532.0,0.0106393858796102,0.0029866864903948,23.862653045654,0.0081236721202731,0.1938523692627294,0.1663910214392566,85.83388589578999,63.94206723164039,54.883961027015545,"https://database.tytorobotics.com/tests/n9md/15inch-carbon-prop-test-2
",undefined
9.6619443999999,1200,1213.0000000000257,0.0618260609573534,0.01367335174531,23.861051177979,0.093536404967308,2.231876945929105,1.7368583663242796,77.8205254322946,35.59648970583375,27.70137532453248,"https://database.tytorobotics.com/tests/n9md/15inch-carbon-prop-test-2
",undefined
14.3677852,1300,1825.0000000000089,0.1366906062659419,0.029979131079576,23.857274627686,0.2931226170063,6.993106773505321,5.729418259269947,81.92951208720147,23.857676308547138,19.54647779493653,"https://database.tytorobotics.com/tests/n9md/15inch-carbon-prop-test-2
",undefined
19.0648622,1400,2374.9999999999814,0.2488900096638199,0.051808826812543,23.851073608398,0.65687789678574,15.66724306796635,12.88534318501002,82.24384551329088,19.315745501707912,15.886011890165088,"https://database.tytorobotics.com/tests/n9md/15inch-carbon-prop-test-2
",undefined
23.7122308,1500,2893.000000000041,0.3890078001491335,0.078580227028097,23.844195709229,1.2207802438736,29.108523052882425,23.806213866804736,81.78434138879254,16.340599237057347,13.364051465009412,"https://database.tytorobotics.com/tests/n9md/15inch-carbon-prop-test-2
",undefined
28.407614,1600,3397.9999999999627,0.550225519089475,0.10911113470737,23.830074005127,2.0703310966492,49.336143248266175,38.82585826249039,78.69658166653481,14.171625398968892,11.152584755574946,"https://database.tytorobotics.com/tests/n9md/15inch-carbon-prop-test-2
",undefined
33.0679904,1700,3864.000000000044,0.7256148452229763,0.1418994948163,23.811008911133,3.1098172283173,74.04788573545815,57.41780486763389,77.54145077519631,12.63745360686893,9.799264867808542,"https://database.tytorobotics.com/tests/n9md/15inch-carbon-prop-test-2
",undefined
37.7425234,1800,4330.000000000031,0.899738222232322,0.17661642275634,23.786596374512,4.4505955696106,105.86452044051867,80.08433958319839,75.64795008748449,11.234883460549712,8.498959032623697,"https://database.tytorobotics.com/tests/n9md/15inch-carbon-prop-test-2
",undefined
42.4322638,1900,4755.999999999983,1.1288027032539143,0.21721534622569,23.757688446045,6.2233111572266,147.85148757618535,108.18348528587478,73.17037323018457,10.4341499099521,7.634706432508918,"https://database.tytorobotics.com/tests/n9md/15inch-carbon-prop-test-2
",undefined
