Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.30150800000001,1000,0.0,0.0005452542511041,-8.20584857772e-05,17.924435806274,0.032012052610517,0.573797982044278,0.0,0.0,,,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
4.9690046,1100,412.0000000000017,0.0063033979635535,0.0017930675806047,17.923500137329,0.049360643476248,0.8847155001251789,0.0773610743570174,8.744175313541081,81.48022782702898,7.1247739670681,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
9.6043932,1200,939.0000000000044,0.0365156073541127,0.0081588779193161,17.921237792969,0.11600087583065,2.0788792799537488,0.8022775601985043,38.59183012379408,45.51493045010242,17.56504464026655,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
14.2516998,1300,1425.0000000000464,0.0880567639709962,0.018776810527012,17.918105392456,0.26405601739883,4.731383549264431,2.80198177545174,59.22119283454313,31.426601251465875,18.61120812847356,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
18.905165,1400,1866.9999999999543,0.1556835912921436,0.032157007785159,17.91123046875,0.50551339030266,9.054366838750113,6.287073921860035,69.43692511941474,24.76248780069768,17.194310111874653,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
23.554016,1500,2277.9999999999527,0.2415266888599981,0.047656479348801,17.902322769165,0.87137005329132,15.599547945405718,11.368529502084384,72.87730094404803,21.24520051742092,15.482928717247288,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
28.176415,1600,2672.999999999995,0.342583452314195,0.065719647304405,17.892405395508,1.3352624320984,23.891056744496545,18.395974580071524,76.99941771855342,18.622740036035808,14.339401390987495,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
32.8087256,1700,2916.0000000000205,0.4064812800349762,0.080866757493552,17.881126327515,1.7597566413879,31.466430810340547,24.69369997460537,78.47632965887725,16.46093053908469,12.9179341147709,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
37.4935384,1800,2924.999999999954,0.4140166442057482,0.078728367714174,17.881991500854,1.7236965513229,30.82312708080745,24.1149150098962,78.23643249004338,17.16848863186312,13.432013018028364,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
42.1527168,1900,2924.0000000000464,0.4125938377485482,0.078696236612029,17.881149368286,1.726794629097,30.87707269123748,24.096832032911188,78.04118050267623,17.122327000704164,13.362466120878004,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
46.7801182,2000,2921.0000000000364,0.4163089396145371,0.07889118372665,17.881416473389,1.7332979011536,30.99382164297856,24.13174055302949,77.85984197433224,17.251509011531862,13.431997654566391,T-Motor Antigravity MN4004 300kV,T-Motor P15x5
