Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.32456360000005,1000,0.0,0.0003163204007995,3.28423422038e-05,23.87584197998,0.034283057376742,0.8185368605176796,0.0,0.0,,,T-Motor Antigravity MN4004 300kV,APC 14x55MR
5.0101264,1100,533.0000000000033,0.0089665365076351,0.0029764547769982,23.875505371094,0.057982362657785,1.384358211064666,0.1661326969932733,12.000701528364248,53.97213594863978,6.477034943679244,T-Motor Antigravity MN4004 300kV,APC 14x55MR
9.6851442,1200,1219.0000000000457,0.0559935500314929,0.012350289884983,23.873695755005,0.14021455526352,3.3474396327846114,1.576556266210568,47.097377075000125,35.51636641937289,16.72727701587077,T-Motor Antigravity MN4004 300kV,APC 14x55MR
14.4013144,1300,1833.0000000000348,0.1334512548556133,0.026838595972917,23.869830856323,0.32986730337143,7.87387673650742,5.151703686006235,65.42779190484703,25.904295547531568,16.94860858525551,T-Motor Antigravity MN4004 300kV,APC 14x55MR
19.081603,1400,2382.000000000004,0.2338760880254725,0.04546789993968,23.860404663086,0.66887542724609,15.959638363286246,11.341624661717583,71.06442140824444,20.62103931325604,14.654222276332028,T-Motor Antigravity MN4004 300kV,APC 14x55MR
23.8036218,1500,2905.999999999988,0.3578370039742216,0.068332540832872,23.850936584473,1.1533804607391,27.509204226858525,20.79465873555152,75.5916403981207,17.208121014385622,13.00790095646782,T-Motor Antigravity MN4004 300kV,APC 14x55MR
28.4713252,1600,3408.999999999998,0.5087928305734374,0.095492475949214,23.834205932617,1.8537582159042,44.18285506714139,34.089825108658275,77.15622962086654,14.925064266293704,11.515616856363469,T-Motor Antigravity MN4004 300kV,APC 14x55MR
33.1755794,1700,3900.9999999999736,0.688344733947087,0.12693485678042,23.808390731812,2.8409529495239,67.63851787295879,51.85438234807704,76.6639837458767,13.274572037644056,10.176815749274136,T-Motor Antigravity MN4004 300kV,APC 14x55MR
37.8400352,1800,4364.0000000000455,0.8845413815110257,0.16371244618932,23.775126342773,4.1526603507996,98.73002449888452,74.81609862803997,75.7784665888392,11.822874992568948,8.959193376084086,T-Motor Antigravity MN4004 300kV,APC 14x55MR
42.5355584,1900,4835.999999999956,1.0841703076221747,0.19989539751236,23.738052597046,5.7417174911499,136.29719180229532,101.23197386457122,74.27297109056535,10.709761612201545,7.954458146098919,T-Motor Antigravity MN4004 300kV,APC 14x55MR
47.2218908,2000,5017.999999999975,1.1982835469044986,0.22145915538674,23.714119796753,6.7523344993591,160.1256692255499,116.37318327890978,72.67615732177755,10.296904434010294,7.48339446573441,T-Motor Antigravity MN4004 300kV,APC 14x55MR
