Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.29763619999993,1000,0.0,-5.97659993332e-05,0.0001636149080857,24.404108597792,-0.044362759387354,1.0826335977867034,0.0,0.0,,,"https://database.tytorobotics.com/tests/gykn/test-x2820-01
",undefined
5.0435485999999,1100,3625.000000000032,0.1344757973663789,0.022494737861064,24.328767617127,0.78045526767127,18.98751484273697,8.539207471056985,44.97274941867058,15.74804193740166,7.082327438854804,"https://database.tytorobotics.com/tests/gykn/test-x2820-01
",undefined
9.7755513999999,1200,5589.000000000015,0.3475580082288957,0.051670267497472,24.197523916944,2.1686825289793,52.47674736323521,30.24150757674221,57.62839561571069,11.492747421632894,6.623085951252993,"https://database.tytorobotics.com/tests/gykn/test-x2820-01
",undefined
14.4287048,1300,7108.999999999987,0.5605472232848424,0.082534963541821,24.02443619995,3.9355129705708,94.54848027555389,61.44337968399582,64.98611030544761,9.122988126104795,5.928675126783349,"https://database.tytorobotics.com/tests/gykn/test-x2820-01
",undefined
19.1222368,1400,8292.000000000013,0.7798923666586347,0.11373797307675,23.809850530513,6.1113305183988,145.50986618563795,98.76280041224376,67.8736109111973,7.896620624398076,5.359721557737308,"https://database.tytorobotics.com/tests/gykn/test-x2820-01
",undefined
23.7732164,1500,9289.000000000004,0.9918438144944912,0.1454329372145,23.576211517048,8.403267644706,198.11721542595444,141.4686978970625,71.4065648423854,7.011047880119677,5.006348450648344,"https://database.tytorobotics.com/tests/gykn/test-x2820-01
",undefined
28.4236078,1600,10356.999999999844,1.2498537133267733,0.18239401411461,23.27105463495,11.386364304642,264.97270582676845,197.8213565018688,74.65725795591892,6.318092927014008,4.716914934415517,"https://database.tytorobotics.com/tests/gykn/test-x2820-01
",undefined
33.085124,1700,11669.99999999972,1.5577280201932362,0.22807871012027,22.835747811716,15.661346896696,357.63856812475086,278.7303256599289,77.93631629872277,5.588656406528856,4.355592933841163,"https://database.tytorobotics.com/tests/gykn/test-x2820-01
",undefined
37.8330432,1800,12773.999999999678,1.921929756011686,0.28157893326624,22.275244042983,21.201530102478,472.2692571173478,376.66536601233423,79.75648643984077,5.102485998005856,4.069563553094314,"https://database.tytorobotics.com/tests/gykn/test-x2820-01
",undefined
42.559059,1900,13841.999999999707,2.227906100366792,0.32877252139983,21.658576645695,27.267628489664,590.5780215897242,476.5659125217681,80.69482694918834,4.674917030002704,3.772416207378817,"https://database.tytorobotics.com/tests/gykn/test-x2820-01
",undefined
47.2313228,2000,14496.999999999927,2.5101061625662178,0.37214729132949,20.99613451823,33.595423091174,705.3740224191396,564.9650981191464,80.09440100750395,4.442940229268565,3.55854636375408,"https://database.tytorobotics.com/tests/gykn/test-x2820-01
",undefined
