Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.0,1000,0.0,-0.0002910402894849,-0.0001272404692334,14.990109329224,0.064892577826977,0.9727468362815624,0.0,0.0,,,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
8.6421598,1150,365.00000000000176,-0.0006055099013251,-0.0001297151695943,14.986915931702,0.1482747399807,2.2221810628857246,0.0049580653902577,0.2231170750694436,122.12624353744154,0.2724845024729249,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
12.7216796,1200,768.9999999999965,-0.0005860448559463,-6.51185468701e-05,14.984444160461,0.21795828640461,3.265983771939645,0.0052439634788489,0.1605630598628037,111.7560902760206,0.1794389981302159,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
16.8111592,1250,1096.0000000000275,-0.0005180730956534,-0.0001203653755924,14.981707382202,0.29029250383377,4.349077347684294,0.013814677391988,0.3176461646363627,37.50164270603399,0.1191225297313492,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
20.8933188,1300,1431.9999999999734,-0.0005212801511849,-7.70168524851e-05,14.977974014282,0.36216518163681,5.42450067943386,0.0115493462551047,0.2129107716566844,45.13503532328246,0.0960973519943177,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
24.9568396,1350,1762.9999999999986,-0.0004614151145966,-0.0001072542321619,14.976592216492,0.43922293543816,6.578062796187915,0.0198013759032553,0.3010213875539542,23.30217439692368,0.0701445286998619,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
29.0460396,1400,2082.999999999988,-0.000424667603298,-8.87490410907e-05,14.972973632813,0.50270096898079,7.526928353738914,0.0193589392618164,0.2571957424332344,21.93651199349042,0.0564197748856131,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
33.1347986,1450,2519.9999999999754,-0.0004497895382949,-2.81167271561e-05,14.971108055115,0.60441661715508,9.048786485735777,0.0074198294920352,0.0819980613282417,60.61992917462245,0.0497071667017436,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
37.2313192,1500,2836.0000000000464,-0.0003204828409617,-0.000106214244041,14.966843261719,0.63748953819275,9.541205999116515,0.0315440612198936,0.3306087429913419,10.15984716513548,0.0335893430024959,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
41.3046394,1550,3178.000000000012,-0.000343154941872,-6.69692501802e-05,14.964050598145,0.65814150810242,9.84846282798407,0.0222873250576163,0.2263025758120112,15.396865302811124,0.0348435027745674,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
45.3981192,1600,3503.0000000000177,-0.0004832854516241,0.0001727801627886,14.962613563538,0.7354240322113,11.003865599316605,0.0633815176676826,0.5759932007132014,7.62502176356899,0.0439196069110592,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
49.4824794,1650,3818.999999999994,-0.0002860515364359,0.0001230170776372,14.961756401062,0.79777676820755,11.936141668347869,0.0491975733803545,0.412173169080392,5.814342390923174,0.0239651592938526,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
53.575079,1700,4152.0000000000255,-0.0004707840596364,9.89933176231e-05,14.956897087097,0.79443119287491,11.882225594609736,0.0430419404288811,0.3622380343326151,10.937798225298494,0.0396208652905889,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
57.6723982,1750,4488.999999999975,-0.0004499231656087,9.23197028992e-05,14.951782951355,0.87972393035889,13.153441263839063,0.0433982903979998,0.3299386793728939,10.36730160295672,0.0342057379954002,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
61.748519,1800,4799.000000000026,-0.0005977745501968,0.000161436062884,14.951428947449,0.95194963693619,14.233007358201316,0.0811297103239964,0.5700110193313995,7.368133669029097,0.0419991738325328,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
66.3461194,1900,5394.999999999958,-0.0002648938784155,0.0003076160260215,14.950173416138,1.0297204446793,15.394499218098272,0.1737916971710386,1.128920757400952,1.5242033004306117,0.0172070474435515,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
70.9641188,2000,5558.00000000001,-0.0002018368193685,0.0003383771272555,14.948203315735,1.0657114195824,15.930470975818286,0.1969464511280785,1.2362876868300636,1.0248309538580722,0.0126698588933704,T-Motor Antigravity MN5008 KV340,Airbound - CF 15x12
