Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.32520139999982,1000,0.0,0.0006021217064451,3.1469921491e-06,23.934447860718,0.034144235476851,0.817223423764768,0.0,0.0,,,T-Motor Antigravity MN4004 300kV,APC 14x55MR
5.0428225999998,1100,536.9999999999972,0.0094459064051828,0.0024030672662766,23.934350509644,0.055624929815531,1.331346567279266,0.1351353066097177,10.150272658597052,69.89961870189403,7.09500188556194,T-Motor Antigravity MN4004 300kV,APC 14x55MR
9.7227399999998,1200,1224.9999999999693,0.0567568200496989,0.011014641814431,23.932187042236,0.13919711887836,3.331291484737271,1.4129769770839893,42.41529099322951,40.16825537159848,17.03748240276704,T-Motor Antigravity MN4004 300kV,APC 14x55MR
14.3827236,1300,1835.0000000000407,0.1338108693771165,0.026006711470501,23.928006515503,0.33180569887161,7.93944892448091,4.997469197968481,62.944786791927385,26.77572668812285,16.853924075828132,T-Motor Antigravity MN4004 300kV,APC 14x55MR
19.0485904,1400,2381.000000000001,0.2337126615648463,0.044901999416323,23.920076904297,0.67233399629593,16.082280896771984,11.195762918543137,69.61551654523294,20.875099201837912,14.53230813868926,T-Motor Antigravity MN4004 300kV,APC 14x55MR
23.7003194,1500,2901.999999999975,0.3613523221985795,0.067824352933528,23.91053276062,1.1684286546707,27.937751625950924,20.61159902727096,73.7768711785854,17.531503583030048,12.934194814121163,T-Motor Antigravity MN4004 300kV,APC 14x55MR
28.3583238,1600,3407.9999999999955,0.5089118601761254,0.094824770054489,23.893530807495,1.8661446619034,44.58878497043123,33.84153099150109,75.89695707999867,15.038086199585145,11.41344982855234,T-Motor Antigravity MN4004 300kV,APC 14x55MR
33.050296,1700,3898.9999999999673,0.6930314839163935,0.12658798150116,23.870253753662,2.8449085903168,67.90868995683486,51.6861671907603,76.11127121376342,13.408451846672886,10.20534315058807,T-Motor Antigravity MN4004 300kV,APC 14x55MR
37.699414,1800,4382.000000000008,0.877954762461075,0.15994578060572,23.841285629272,4.0993255996704,97.73319250912871,73.39623440720281,75.09857451995879,11.961850216867749,8.983178999080277,T-Motor Antigravity MN4004 300kV,APC 14x55MR
42.32917,1900,4846.999999999992,1.0896706893176569,0.19877802061635,23.799100494385,5.7628878211975,137.15154639454673,100.89508240733052,73.56466992875423,10.800037656131463,7.945012053914278,T-Motor Antigravity MN4004 300kV,APC 14x55MR
