Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.30111159999996,1000,0.0,-0.0009318449898508,-7.41359557725e-05,17.924302749634,0.031858568787575,0.5710426321185345,0.0,0.0,,,T-Motor Antigravity MN4004 300kV,APC 14x55MR
4.9545704,1100,410.9999999999984,0.0039135898503253,0.0017707403703292,17.924011154175,0.051709151417017,0.9268354067715366,0.0762123456621225,8.222856518569406,51.351127121526055,4.222529503871267,T-Motor Antigravity MN4004 300kV,APC 14x55MR
9.6040276,1200,941.9999999999952,0.0307320403547082,0.0076886106174419,17.923036499023,0.10789465516806,1.93379984262664,0.7584507546469299,39.22074756282647,40.5194934099769,15.89204822406315,T-Motor Antigravity MN4004 300kV,APC 14x55MR
14.2564102,1300,1433.99999999998,0.0782731820505585,0.016965183640002,17.920087661743,0.24030625760555,4.306309201956852,2.5476298826730552,59.1604031014627,30.723922098304097,18.176396161936083,T-Motor Antigravity MN4004 300kV,APC 14x55MR
18.9015216,1400,1894.000000000042,0.142184671105821,0.029152441081253,17.914552764893,0.46051354885101,8.249894269839547,5.782072314274448,70.08662323604426,24.590607549961582,17.234726464995827,T-Motor Antigravity MN4004 300kV,APC 14x55MR
23.5537294,1500,2320.9999999999973,0.2172666586098413,0.043193580848145,17.90657951355,0.78374425888062,14.034178889934138,10.498396426457957,74.80591852785786,20.69522332594414,15.481251900364008,T-Motor Antigravity MN4004 300kV,APC 14x55MR
28.1918666,1600,2724.9999999999727,0.3067807493869772,0.059665033773819,17.898469390869,1.2174858665466,21.79113351619993,17.02609355335134,78.13312483581372,18.01826992349586,14.0782373325789,T-Motor Antigravity MN4004 300kV,APC 14x55MR
32.8591022,1700,3120.0000000000146,0.4089523212280646,0.07723932781755,17.884325332642,1.7754825544357,31.75330762595832,25.23606850334232,79.47540080111791,16.205072560090027,12.879046367243529,T-Motor Antigravity MN4004 300kV,APC 14x55MR
37.4841028,1800,3179.0000000000155,0.4324296280159586,0.080919118080142,17.881067276001,1.8979275178909,33.93696963238078,26.938306300697423,79.37746532028123,16.05259154710715,12.74214028831137,T-Motor Antigravity MN4004 300kV,APC 14x55MR
42.1101942,1900,3188.9999999999523,0.4315828911503622,0.080754325765448,17.880927810669,1.8921034049988,33.832564395104555,26.9680119954255,79.71022143189262,16.00351153891397,12.75643448454681,T-Motor Antigravity MN4004 300kV,APC 14x55MR
46.7352308,2000,3191.9999999999623,0.4267897225317106,0.080855821184228,17.881384124756,1.8877194690704,33.75503694622827,27.02730812776073,80.06896325077408,15.791055495213728,12.64373442137202,T-Motor Antigravity MN4004 300kV,APC 14x55MR
